ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
727,2458958.10171772,0.931,1.317,-0.628217,0.001,0.056,-0.013921
728,2458958.10171791,0.931,1.317,-0.628217,0.001,0.056,-0.013921
729,2458958.1017181,0.931,1.317,-0.628217,0.001,0.056,-0.013921
730,2458958.10171828,0.931,1.317,-0.628217,0.001,0.056,-0.013921
731,2458958.10171846,0.934,1.321,-0.630238,0.001,0.058,-0.026473
732,2458958.10171865,0.934,1.321,-0.630238,0.001,0.058,-0.026473
733,2458958.10171883,0.934,1.321,-0.630238,0.001,0.058,-0.026473
734,2458958.10171903,0.934,1.321,-0.630238,0.001,0.058,-0.026473
735,2458958.1017192,0.934,1.321,-0.630238,0.001,0.058,-0.026473
736,2458958.10171937,0.934,1.321,-0.630238,0.001,0.058,-0.026473
737,2458958.10171956,0.934,1.321,-0.630238,0.001,0.058,-0.026473
738,2458958.10171973,0.938,1.326,-0.633485,0.001,0.061,-0.038419
739,2458958.10171994,0.938,1.326,-0.633485,0.001,0.061,-0.038419
740,2458958.10172017,0.938,1.326,-0.633485,0.001,0.061,-0.038419
741,2458958.10172035,0.938,1.326,-0.633485,0.001,0.061,-0.038419
742,2458958.10172052,0.938,1.326,-0.633485,0.001,0.061,-0.038419
743,2458958.10172071,0.938,1.326,-0.633485,0.001,0.061,-0.038419
744,2458958.10172088,0.941,1.331,-0.637892,0.001,0.063,-0.049702
745,2458958.10172108,0.941,1.331,-0.637892,0.001,0.063,-0.049702
746,2458958.10172128,0.941,1.331,-0.637892,0.001,0.063,-0.049702
747,2458958.10172146,0.941,1.331,-0.637892,0.001,0.063,-0.049702
748,2458958.10172172,0.941,1.331,-0.637892,0.001,0.063,-0.049702
749,2458958.10172191,0.941,1.331,-0.637892,0.001,0.063,-0.049702
750,2458958.10172209,0.945,1.336,-0.643392,0.001,0.064,-0.060268
751,2458958.1017223,0.945,1.336,-0.643392,0.001,0.064,-0.060268
752,2458958.10172251,0.945,1.336,-0.643392,0.001,0.064,-0.060268
753,2458958.1017227,0.945,1.336,-0.643392,0.001,0.064,-0.060268
754,2458958.10172288,0.945,1.336,-0.643392,0.001,0.064,-0.060268
755,2458958.10172306,0.945,1.336,-0.643392,0.001,0.064,-0.060268
756,2458958.10172326,0.949,1.341,-0.64991,0.001,0.065,-0.070069
757,2458958.10172346,0.949,1.341,-0.64991,0.001,0.065,-0.070069
758,2458958.10172365,0.949,1.341,-0.64991,0.001,0.065,-0.070069
759,2458958.10172384,0.949,1.341,-0.64991,0.001,0.065,-0.070069
760,2458958.10172404,0.949,1.341,-0.64991,0.001,0.065,-0.070069
761,2458958.10172422,0.949,1.341,-0.64991,0.001,0.065,-0.070069
762,2458958.10172442,0.953,1.346,-0.657367,0.001,0.066,-0.079064
763,2458958.10172463,0.953,1.346,-0.657367,0.001,0.066,-0.079064
764,2458958.10172483,0.953,1.346,-0.657367,0.001,0.066,-0.079064
765,2458958.101725,0.953,1.346,-0.657367,0.001,0.066,-0.079064
766,2458958.10172519,0.953,1.346,-0.657367,0.001,0.066,-0.079064
767,2458958.10172538,0.953,1.346,-0.657367,0.001,0.066,-0.079064
768,2458958.10172557,0.957,1.351,-0.665681,0.002,0.066,-0.087212
769,2458958.10172575,0.957,1.351,-0.665681,0.002,0.066,-0.087212
770,2458958.10172594,0.957,1.351,-0.665681,0.002,0.066,-0.087212
771,2458958.10172612,0.957,1.351,-0.665681,0.002,0.066,-0.087212
772,2458958.10172632,0.957,1.351,-0.665681,0.002,0.066,-0.087212
773,2458958.1017265,0.957,1.351,-0.665681,0.002,0.066,-0.087212
774,2458958.10172669,0.962,1.357,-0.674765,0.002,0.066,-0.094479
775,2458958.1017269,0.962,1.357,-0.674765,0.002,0.066,-0.094479
776,2458958.10172708,0.962,1.357,-0.674765,0.002,0.066,-0.094479
777,2458958.10172727,0.962,1.357,-0.674765,0.002,0.066,-0.094479
778,2458958.10172745,0.962,1.357,-0.674765,0.002,0.066,-0.094479
779,2458958.10172765,0.962,1.357,-0.674765,0.002,0.066,-0.094479
780,2458958.10172784,0.966,1.362,-0.684531,0.002,0.065,-0.100836
781,2458958.10172803,0.966,1.362,-0.684531,0.002,0.065,-0.100836
782,2458958.10172822,0.966,1.362,-0.684531,0.002,0.065,-0.100836
783,2458958.10172839,0.966,1.362,-0.684531,0.002,0.065,-0.100836
784,2458958.10172858,0.966,1.362,-0.684531,0.002,0.065,-0.100836
785,2458958.10172877,0.966,1.362,-0.684531,0.002,0.065,-0.100836
786,2458958.10172896,0.97,1.366,-0.694885,0.002,0.064,-0.106255
787,2458958.10172914,0.97,1.366,-0.694885,0.002,0.064,-0.106255
788,2458958.10172934,0.97,1.366,-0.694885,0.002,0.064,-0.106255
789,2458958.1017295,0.97,1.366,-0.694885,0.002,0.064,-0.106255
790,2458958.10172968,0.97,1.366,-0.694885,0.002,0.064,-0.106255
791,2458958.10172985,0.97,1.366,-0.694885,0.002,0.064,-0.106255
792,2458958.10173006,0.974,1.371,-0.705732,0.002,0.063,-0.110715
793,2458958.10173022,0.974,1.371,-0.705732,0.002,0.063,-0.110715
794,2458958.10173039,0.974,1.371,-0.705732,0.002,0.063,-0.110715
795,2458958.10173058,0.974,1.371,-0.705732,0.002,0.063,-0.110715
796,2458958.10173076,0.974,1.371,-0.705732,0.002,0.063,-0.110715
797,2458958.10173095,0.974,1.371,-0.705732,0.002,0.063,-0.110715
798,2458958.10173116,0.974,1.371,-0.705732,0.002,0.063,-0.110715
799,2458958.10173133,0.978,1.376,-0.716976,0.002,0.062,-0.114199
800,2458958.10173153,0.978,1.376,-0.716976,0.002,0.062,-0.114199
801,2458958.10173172,0.978,1.376,-0.716976,0.002,0.062,-0.114199
802,2458958.1017319,0.978,1.376,-0.716976,0.002,0.062,-0.114199
803,2458958.10173209,0.978,1.376,-0.716976,0.002,0.062,-0.114199
804,2458958.10173228,0.978,1.376,-0.716976,0.002,0.062,-0.114199
805,2458958.10173247,0.982,1.38,-0.72852,0.002,0.06,-0.116695
806,2458958.10173265,0.982,1.38,-0.72852,0.002,0.06,-0.116695
807,2458958.10173284,0.982,1.38,-0.72852,0.002,0.06,-0.116695
808,2458958.10173304,0.982,1.38,-0.72852,0.002,0.06,-0.116695
809,2458958.10173323,0.982,1.38,-0.72852,0.002,0.06,-0.116695
810,2458958.10173341,0.982,1.38,-0.72852,0.002,0.06,-0.116695
811,2458958.1017336,0.986,1.385,-0.740263,0.002,0.058,-0.118198
812,2458958.10173381,0.986,1.385,-0.740263,0.002,0.058,-0.118198
813,2458958.10173403,0.986,1.385,-0.740263,0.002,0.058,-0.118198
814,2458958.1017342,0.986,1.385,-0.740263,0.002,0.058,-0.118198
815,2458958.10173438,0.986,1.385,-0.740263,0.002,0.058,-0.118198
816,2458958.10173455,0.986,1.385,-0.740263,0.002,0.058,-0.118198
817,2458958.10173472,0.99,1.389,-0.752106,0.002,0.055,-0.118708
818,2458958.1017349,0.99,1.389,-0.752106,0.002,0.055,-0.118708
819,2458958.10173509,0.99,1.389,-0.752106,0.002,0.055,-0.118708
820,2458958.10173528,0.99,1.389,-0.752106,0.002,0.055,-0.118708
821,2458958.10173549,0.99,1.389,-0.752106,0.002,0.055,-0.118708
822,2458958.10173565,0.99,1.389,-0.752106,0.002,0.055,-0.118708
823,2458958.10173584,0.994,1.392,-0.763951,0.002,0.053,-0.11823
824,2458958.10173602,0.994,1.392,-0.763951,0.002,0.053,-0.11823
825,2458958.10173622,0.994,1.392,-0.763951,0.002,0.053,-0.11823
826,2458958.10173641,0.994,1.392,-0.763951,0.002,0.053,-0.11823
827,2458958.1017366,0.994,1.392,-0.763951,0.002,0.053,-0.11823
828,2458958.10173677,0.994,1.392,-0.763951,0.002,0.053,-0.11823
829,2458958.10173696,0.994,1.392,-0.763951,0.002,0.053,-0.11823
830,2458958.10173715,0.998,1.396,-0.775699,0.002,0.05,-0.116777
831,2458958.10173733,0.998,1.396,-0.775699,0.002,0.05,-0.116777
832,2458958.10173752,0.998,1.396,-0.775699,0.002,0.05,-0.116777
833,2458958.10173771,0.998,1.396,-0.775699,0.002,0.05,-0.116777
834,2458958.10173789,0.998,1.396,-0.775699,0.002,0.05,-0.116777
835,2458958.10173809,0.998,1.396,-0.775699,0.002,0.05,-0.116777
836,2458958.10173826,1.001,1.399,-0.787254,0.002,0.047,-0.11437
837,2458958.10173845,1.001,1.399,-0.787254,0.002,0.047,-0.11437
838,2458958.10173865,1.001,1.399,-0.787254,0.002,0.047,-0.11437
839,2458958.10173883,1.001,1.399,-0.787254,0.002,0.047,-0.11437
840,2458958.10173902,1.001,1.399,-0.787254,0.002,0.047,-0.11437
841,2458958.10173918,1.001,1.399,-0.787254,0.002,0.047,-0.11437
842,2458958.10173936,1.005,1.402,-0.798521,0.002,0.044,-0.111037
843,2458958.10173954,1.005,1.402,-0.798521,0.002,0.044,-0.111037
844,2458958.10173977,1.005,1.402,-0.798521,0.002,0.044,-0.111037
845,2458958.10173993,1.005,1.402,-0.798521,0.002,0.044,-0.111037
846,2458958.1017401,1.005,1.402,-0.798521,0.002,0.044,-0.111037
847,2458958.10174029,1.005,1.402,-0.798521,0.002,0.044,-0.111037
848,2458958.10174049,1.008,1.405,-0.809411,0.001,0.04,-0.10681
849,2458958.10174067,1.008,1.405,-0.809411,0.001,0.04,-0.10681
850,2458958.10174088,1.008,1.405,-0.809411,0.001,0.04,-0.10681
851,2458958.10174106,1.008,1.405,-0.809411,0.001,0.04,-0.10681
852,2458958.10174126,1.008,1.405,-0.809411,0.001,0.04,-0.10681
853,2458958.10174144,1.008,1.405,-0.809411,0.001,0.04,-0.10681
854,2458958.10174162,1.008,1.405,-0.809411,0.001,0.04,-0.10681
855,2458958.10174182,1.011,1.408,-0.819835,0.001,0.037,-0.101732
856,2458958.101742,1.011,1.408,-0.819835,0.001,0.037,-0.101732
857,2458958.1017422,1.011,1.408,-0.819835,0.001,0.037,-0.101732
858,2458958.10174238,1.011,1.408,-0.819835,0.001,0.037,-0.101732
859,2458958.10174257,1.011,1.408,-0.819835,0.001,0.037,-0.101732
860,2458958.10174275,1.011,1.408,-0.819835,0.001,0.037,-0.101732
861,2458958.10174293,1.013,1.41,-0.829711,0.001,0.033,-0.095853
862,2458958.10174311,1.013,1.41,-0.829711,0.001,0.033,-0.095853
863,2458958.10174333,1.013,1.41,-0.829711,0.001,0.033,-0.095853
864,2458958.10174352,1.013,1.41,-0.829711,0.001,0.033,-0.095853
865,2458958.10174369,1.013,1.41,-0.829711,0.001,0.033,-0.095853
866,2458958.10174387,1.013,1.41,-0.829711,0.001,0.033,-0.095853
867,2458958.10174406,1.016,1.412,-0.838963,0.001,0.029,-0.089229
868,2458958.10174424,1.016,1.412,-0.838963,0.001,0.029,-0.089229
869,2458958.10174442,1.016,1.412,-0.838963,0.001,0.029,-0.089229
870,2458958.10174461,1.016,1.412,-0.838963,0.001,0.029,-0.089229
871,2458958.1017448,1.016,1.412,-0.838963,0.001,0.029,-0.089229
872,2458958.10174499,1.016,1.412,-0.838963,0.001,0.029,-0.089229
873,2458958.1017452,1.018,1.414,-0.847517,0.001,0.026,-0.081922
874,2458958.10174536,1.018,1.414,-0.847517,0.001,0.026,-0.081922
875,2458958.10174554,1.018,1.414,-0.847517,0.001,0.026,-0.081922
876,2458958.10174574,1.018,1.414,-0.847517,0.001,0.026,-0.081922
877,2458958.10174591,1.018,1.414,-0.847517,0.001,0.026,-0.081922
878,2458958.10174609,1.018,1.414,-0.847517,0.001,0.026,-0.081922
879,2458958.1017463,1.02,1.415,-0.85531,0.001,0.022,-0.074003
880,2458958.10174647,1.02,1.415,-0.85531,0.001,0.022,-0.074003
881,2458958.10174667,1.02,1.415,-0.85531,0.001,0.022,-0.074003
882,2458958.10174684,1.02,1.415,-0.85531,0.001,0.022,-0.074003
883,2458958.10174703,1.02,1.415,-0.85531,0.001,0.022,-0.074003
884,2458958.10174722,1.02,1.415,-0.85531,0.001,0.022,-0.074003
885,2458958.1017474,1.02,1.415,-0.85531,0.001,0.022,-0.074003
886,2458958.10174758,1.021,1.417,-0.862285,0.001,0.018,-0.065546
887,2458958.10174777,1.021,1.417,-0.862285,0.001,0.018,-0.065546
888,2458958.10174796,1.021,1.417,-0.862285,0.001,0.018,-0.065546
889,2458958.10174815,1.021,1.417,-0.862285,0.001,0.018,-0.065546
890,2458958.10174832,1.021,1.417,-0.862285,0.001,0.018,-0.065546
891,2458958.1017485,1.021,1.417,-0.862285,0.001,0.018,-0.065546
892,2458958.10174867,1.022,1.418,-0.868391,0.001,0.015,-0.056634
893,2458958.10174884,1.022,1.418,-0.868391,0.001,0.015,-0.056634
894,2458958.10174904,1.022,1.418,-0.868391,0.001,0.015,-0.056634
895,2458958.10174921,1.022,1.418,-0.868391,0.001,0.015,-0.056634
896,2458958.10174942,1.022,1.418,-0.868391,0.001,0.015,-0.056634
897,2458958.10174957,1.022,1.418,-0.868391,0.001,0.015,-0.056634
898,2458958.10174976,1.022,1.418,-0.868391,0.001,0.015,-0.056634
899,2458958.10174994,1.024,1.418,-0.873587,0.0,0.011,-0.047351
900,2458958.10175013,1.024,1.418,-0.873587,0.0,0.011,-0.047351
901,2458958.10175032,1.024,1.418,-0.873587,0.0,0.011,-0.047351
902,2458958.10175053,1.024,1.418,-0.873587,0.0,0.011,-0.047351
903,2458958.10175069,1.024,1.418,-0.873587,0.0,0.011,-0.047351
904,2458958.10175088,1.024,1.418,-0.873587,0.0,0.011,-0.047351
905,2458958.1017511,1.024,1.419,-0.877841,0.0,0.008,-0.037788
906,2458958.1017513,1.024,1.419,-0.877841,0.0,0.008,-0.037788
907,2458958.10175149,1.024,1.419,-0.877841,0.0,0.008,-0.037788
908,2458958.10175168,1.024,1.419,-0.877841,0.0,0.008,-0.037788
909,2458958.10175185,1.024,1.419,-0.877841,0.0,0.008,-0.037788
910,2458958.10175203,1.024,1.419,-0.877841,0.0,0.008,-0.037788
911,2458958.10175221,1.025,1.419,-0.88113,0.0,0.005,-0.028036
912,2458958.10175243,1.025,1.419,-0.88113,0.0,0.005,-0.028036
913,2458958.10175262,1.025,1.419,-0.88113,0.0,0.005,-0.028036
914,2458958.10175282,1.025,1.419,-0.88113,0.0,0.005,-0.028036
915,2458958.101753,1.025,1.419,-0.88113,0.0,0.005,-0.028036
916,2458958.10175318,1.025,1.419,-0.88113,0.0,0.005,-0.028036
917,2458958.10175338,1.025,1.42,-0.883439,0.0,0.001,-0.018193
918,2458958.10175357,1.025,1.42,-0.883439,0.0,0.001,-0.018193
919,2458958.10175375,1.025,1.42,-0.883439,0.0,0.001,-0.018193
920,2458958.10175395,1.025,1.42,-0.883439,0.0,0.001,-0.018193
921,2458958.10175413,1.025,1.42,-0.883439,0.0,0.001,-0.018193
922,2458958.10175434,1.025,1.42,-0.883439,0.0,0.001,-0.018193
923,2458958.10175453,1.025,1.42,-0.884764,0.0,-0.001,-0.008353
924,2458958.10175471,1.025,1.42,-0.884764,0.0,-0.001,-0.008353
925,2458958.10175491,1.025,1.42,-0.884764,0.0,-0.001,-0.008353
926,2458958.10175509,1.025,1.42,-0.884764,0.0,-0.001,-0.008353
927,2458958.1017553,1.025,1.42,-0.884764,0.0,-0.001,-0.008353
928,2458958.10175547,1.025,1.42,-0.884764,0.0,-0.001,-0.008353
929,2458958.10175566,1.025,1.419,-0.88511,0.0,-0.004,0.001387
930,2458958.10175586,1.025,1.419,-0.88511,0.0,-0.004,0.001387
931,2458958.10175606,1.025,1.419,-0.88511,0.0,-0.004,0.001387
932,2458958.10175624,1.025,1.419,-0.88511,0.0,-0.004,0.001387
933,2458958.10175644,1.025,1.419,-0.88511,0.0,-0.004,0.001387
934,2458958.10175661,1.025,1.419,-0.88511,0.0,-0.004,0.001387
935,2458958.10175678,1.024,1.419,-0.884492,0.0,-0.006,0.010931
936,2458958.10175698,1.024,1.419,-0.884492,0.0,-0.006,0.010931
937,2458958.10175718,1.024,1.419,-0.884492,0.0,-0.006,0.010931
938,2458958.10175736,1.024,1.419,-0.884492,0.0,-0.006,0.010931
939,2458958.10175753,1.024,1.419,-0.884492,0.0,-0.006,0.010931
940,2458958.10175772,1.024,1.419,-0.884492,0.0,-0.006,0.010931
941,2458958.1017579,1.024,1.419,-0.884492,0.0,-0.006,0.010931
942,2458958.10175808,1.024,1.419,-0.882934,-0.001,-0.008,0.020186
943,2458958.10175826,1.024,1.419,-0.882934,-0.001,-0.008,0.020186
944,2458958.10175845,1.024,1.419,-0.882934,-0.001,-0.008,0.020186
945,2458958.10175862,1.024,1.419,-0.882934,-0.001,-0.008,0.020186
946,2458958.10175881,1.024,1.419,-0.882934,-0.001,-0.008,0.020186
947,2458958.10175898,1.024,1.419,-0.882934,-0.001,-0.008,0.020186
948,2458958.10175918,1.023,1.418,-0.880471,-0.001,-0.01,0.029062
949,2458958.10175936,1.023,1.418,-0.880471,-0.001,-0.01,0.029062
950,2458958.10175955,1.023,1.418,-0.880471,-0.001,-0.01,0.029062
951,2458958.10175975,1.023,1.418,-0.880471,-0.001,-0.01,0.029062
952,2458958.10175994,1.023,1.418,-0.880471,-0.001,-0.01,0.029062
953,2458958.10176013,1.023,1.418,-0.880471,-0.001,-0.01,0.029062
954,2458958.10176032,1.022,1.417,-0.877143,-0.001,-0.012,0.037472
955,2458958.1017605,1.022,1.417,-0.877143,-0.001,-0.012,0.037472
956,2458958.10176069,1.022,1.417,-0.877143,-0.001,-0.012,0.037472
957,2458958.10176088,1.022,1.417,-0.877143,-0.001,-0.012,0.037472
958,2458958.10176108,1.022,1.417,-0.877143,-0.001,-0.012,0.037472
959,2458958.10176127,1.022,1.417,-0.877143,-0.001,-0.012,0.037472
960,2458958.10176147,1.021,1.417,-0.873001,-0.001,-0.013,0.045339
961,2458958.10176165,1.021,1.417,-0.873001,-0.001,-0.013,0.045339
962,2458958.10176185,1.021,1.417,-0.873001,-0.001,-0.013,0.045339
963,2458958.10176204,1.021,1.417,-0.873001,-0.001,-0.013,0.045339
964,2458958.10176222,1.021,1.417,-0.873001,-0.001,-0.013,0.045339
965,2458958.10176241,1.021,1.417,-0.873001,-0.001,-0.013,0.045339
966,2458958.10176258,1.02,1.416,-0.868104,-0.001,-0.014,0.052587
967,2458958.10176277,1.02,1.416,-0.868104,-0.001,-0.014,0.052587
968,2458958.10176294,1.02,1.416,-0.868104,-0.001,-0.014,0.052587
969,2458958.10176314,1.02,1.416,-0.868104,-0.001,-0.014,0.052587
970,2458958.1017633,1.02,1.416,-0.868104,-0.001,-0.014,0.052587
971,2458958.10176347,1.02,1.416,-0.868104,-0.001,-0.014,0.052587
972,2458958.10176365,1.02,1.416,-0.868104,-0.001,-0.014,0.052587
973,2458958.10176382,1.019,1.415,-0.862517,-0.001,-0.014,0.059153
974,2458958.10176402,1.019,1.415,-0.862517,-0.001,-0.014,0.059153
975,2458958.1017642,1.019,1.415,-0.862517,-0.001,-0.014,0.059153
976,2458958.10176436,1.019,1.415,-0.862517,-0.001,-0.014,0.059153
977,2458958.10176455,1.019,1.415,-0.862517,-0.001,-0.014,0.059153
978,2458958.10176471,1.019,1.415,-0.862517,-0.001,-0.014,0.059153
979,2458958.10176487,1.018,1.414,-0.85631,-0.001,-0.014,0.064981
980,2458958.10176506,1.018,1.414,-0.85631,-0.001,-0.014,0.064981
981,2458958.10176523,1.018,1.414,-0.85631,-0.001,-0.014,0.064981
982,2458958.10176542,1.018,1.414,-0.85631,-0.001,-0.014,0.064981
983,2458958.10176559,1.018,1.414,-0.85631,-0.001,-0.014,0.064981
984,2458958.10176575,1.018,1.414,-0.85631,-0.001,-0.014,0.064981
985,2458958.10176593,1.018,1.414,-0.85631,-0.001,-0.014,0.064981
986,2458958.1017661,1.017,1.413,-0.84956,-0.001,-0.014,0.070023
987,2458958.10176626,1.017,1.413,-0.84956,-0.001,-0.014,0.070023
988,2458958.10176645,1.017,1.413,-0.84956,-0.001,-0.014,0.070023
989,2458958.10176663,1.017,1.413,-0.84956,-0.001,-0.014,0.070023
990,2458958.10176681,1.017,1.413,-0.84956,-0.001,-0.014,0.070023
991,2458958.101767,1.017,1.413,-0.84956,-0.001,-0.014,0.070023
992,2458958.10176718,1.017,1.413,-0.84956,-0.001,-0.014,0.070023
993,2458958.10176737,1.015,1.413,-0.842347,-0.001,-0.014,0.074244
994,2458958.10176757,1.015,1.413,-0.842347,-0.001,-0.014,0.074244
995,2458958.10176775,1.015,1.413,-0.842347,-0.001,-0.014,0.074244
996,2458958.10176794,1.015,1.413,-0.842347,-0.001,-0.014,0.074244
997,2458958.10176811,1.015,1.413,-0.842347,-0.001,-0.014,0.074244
998,2458958.10176831,1.015,1.413,-0.842347,-0.001,-0.014,0.074244
999,2458958.1017685,1.014,1.412,-0.834755,-0.001,-0.013,0.077618
1000,2458958.10176868,1.014,1.412,-0.834755,-0.001,-0.013,0.077618
1001,2458958.10176887,1.014,1.412,-0.834755,-0.001,-0.013,0.077618
1002,2458958.10176903,1.014,1.412,-0.834755,-0.001,-0.013,0.077618
1003,2458958.1017692,1.014,1.412,-0.834755,-0.001,-0.013,0.077618
1004,2458958.1017694,1.014,1.412,-0.834755,-0.001,-0.013,0.077618
1005,2458958.10176956,1.013,1.411,-0.826868,-0.001,-0.012,0.08013
1006,2458958.10176975,1.013,1.411,-0.826868,-0.001,-0.012,0.08013
1007,2458958.10176992,1.013,1.411,-0.826868,-0.001,-0.012,0.08013
1008,2458958.1017701,1.013,1.411,-0.826868,-0.001,-0.012,0.08013
1009,2458958.10177028,1.013,1.411,-0.826868,-0.001,-0.012,0.08013
1010,2458958.10177044,1.013,1.411,-0.826868,-0.001,-0.012,0.08013
1011,2458958.10177062,1.013,1.411,-0.826868,-0.001,-0.012,0.08013
1012,2458958.10177079,1.012,1.41,-0.818774,-0.001,-0.01,0.081778
1013,2458958.10177096,1.012,1.41,-0.818774,-0.001,-0.01,0.081778
1014,2458958.10177113,1.012,1.41,-0.818774,-0.001,-0.01,0.081778
1015,2458958.10177132,1.012,1.41,-0.818774,-0.001,-0.01,0.081778
1016,2458958.1017715,1.012,1.41,-0.818774,-0.001,-0.01,0.081778
1017,2458958.10177167,1.012,1.41,-0.818774,-0.001,-0.01,0.081778
1018,2458958.10177184,1.012,1.41,-0.810558,-0.001,-0.009,0.082568
1019,2458958.10177201,1.012,1.41,-0.810558,-0.001,-0.009,0.082568
1020,2458958.1017722,1.012,1.41,-0.810558,-0.001,-0.009,0.082568
1021,2458958.10177237,1.012,1.41,-0.810558,-0.001,-0.009,0.082568
1022,2458958.10177257,1.012,1.41,-0.810558,-0.001,-0.009,0.082568
1023,2458958.10177274,1.012,1.41,-0.810558,-0.001,-0.009,0.082568
1024,2458958.10177293,1.012,1.41,-0.810558,-0.001,-0.009,0.082568
1025,2458958.10177311,1.011,1.409,-0.802305,-0.001,-0.007,0.082517
1026,2458958.1017733,1.011,1.409,-0.802305,-0.001,-0.007,0.082517
1027,2458958.10177351,1.011,1.409,-0.802305,-0.001,-0.007,0.082517
1028,2458958.10177368,1.011,1.409,-0.802305,-0.001,-0.007,0.082517
1029,2458958.10177388,1.011,1.409,-0.802305,-0.001,-0.007,0.082517
1030,2458958.10177405,1.011,1.409,-0.802305,-0.001,-0.007,0.082517
1031,2458958.10177425,1.01,1.409,-0.794098,-0.001,-0.005,0.081654
1032,2458958.10177443,1.01,1.409,-0.794098,-0.001,-0.005,0.081654
1033,2458958.10177463,1.01,1.409,-0.794098,-0.001,-0.005,0.081654
1034,2458958.10177483,1.01,1.409,-0.794098,-0.001,-0.005,0.081654
1035,2458958.10177501,1.01,1.409,-0.794098,-0.001,-0.005,0.081654
1036,2458958.10177517,1.01,1.409,-0.794098,-0.001,-0.005,0.081654
1037,2458958.10177536,1.01,1.409,-0.786017,-0.001,-0.003,0.080012
1038,2458958.10177553,1.01,1.409,-0.786017,-0.001,-0.003,0.080012
1039,2458958.10177573,1.01,1.409,-0.786017,-0.001,-0.003,0.080012
1040,2458958.10177593,1.01,1.409,-0.786017,-0.001,-0.003,0.080012
1041,2458958.10177611,1.01,1.409,-0.786017,-0.001,-0.003,0.080012
1042,2458958.10177628,1.01,1.409,-0.786017,-0.001,-0.003,0.080012
1043,2458958.10177646,1.01,1.409,-0.786017,-0.001,-0.003,0.080012
1044,2458958.10177663,1.01,1.409,-0.778136,-0.001,0.0,0.077637
1045,2458958.10177683,1.01,1.409,-0.778136,-0.001,0.0,0.077637
1046,2458958.10177703,1.01,1.409,-0.778136,-0.001,0.0,0.077637
1047,2458958.10177721,1.01,1.409,-0.778136,-0.001,0.0,0.077637
1048,2458958.1017774,1.01,1.409,-0.778136,-0.001,0.0,0.077637
1049,2458958.10177757,1.01,1.409,-0.778136,-0.001,0.0,0.077637
1050,2458958.10177775,1.01,1.409,-0.770528,-0.001,0.002,0.074579
1051,2458958.10177795,1.01,1.409,-0.770528,-0.001,0.002,0.074579
1052,2458958.10177814,1.01,1.409,-0.770528,-0.001,0.002,0.074579
1053,2458958.10177833,1.01,1.409,-0.770528,-0.001,0.002,0.074579
1054,2458958.10177852,1.01,1.409,-0.770528,-0.001,0.002,0.074579
1055,2458958.10177873,1.01,1.409,-0.770528,-0.001,0.002,0.074579
1056,2458958.10177891,1.01,1.409,-0.763256,-0.001,0.005,0.070893
1057,2458958.10177913,1.01,1.409,-0.763256,-0.001,0.005,0.070893
1058,2458958.10177934,1.01,1.409,-0.763256,-0.001,0.005,0.070893
1059,2458958.10177951,1.01,1.409,-0.763256,-0.001,0.005,0.070893
1060,2458958.10177971,1.01,1.409,-0.763256,-0.001,0.005,0.070893
1061,2458958.10177987,1.01,1.409,-0.763256,-0.001,0.005,0.070893
1062,2458958.10178005,1.01,1.41,-0.756382,-0.001,0.008,0.06664
1063,2458958.10178029,1.01,1.41,-0.756382,-0.001,0.008,0.06664
1064,2458958.10178047,1.01,1.41,-0.756382,-0.001,0.008,0.06664
1065,2458958.10178066,1.01,1.41,-0.756382,-0.001,0.008,0.06664
1066,2458958.10178082,1.01,1.41,-0.756382,-0.001,0.008,0.06664
1067,2458958.101781,1.01,1.41,-0.756382,-0.001,0.008,0.06664
1068,2458958.10178122,1.011,1.411,-0.749958,-0.001,0.01,0.061884
1069,2458958.1017814,1.011,1.411,-0.749958,-0.001,0.01,0.061884
1070,2458958.10178159,1.011,1.411,-0.749958,-0.001,0.01,0.061884
1071,2458958.10178178,1.011,1.411,-0.749958,-0.001,0.01,0.061884
1072,2458958.10178198,1.011,1.411,-0.749958,-0.001,0.01,0.061884
1073,2458958.10178218,1.011,1.411,-0.749958,-0.001,0.01,0.061884
1074,2458958.10178237,1.012,1.411,-0.744031,-0.001,0.013,0.056691
1075,2458958.10178256,1.012,1.411,-0.744031,-0.001,0.013,0.056691
1076,2458958.10178275,1.012,1.411,-0.744031,-0.001,0.013,0.056691
1077,2458958.10178295,1.012,1.411,-0.744031,-0.001,0.013,0.056691
1078,2458958.10178316,1.012,1.411,-0.744031,-0.001,0.013,0.056691
1079,2458958.10178336,1.012,1.411,-0.744031,-0.001,0.013,0.056691
1080,2458958.10178353,1.013,1.413,-0.738643,-0.001,0.016,0.051128
1081,2458958.10178373,1.013,1.413,-0.738643,-0.001,0.016,0.051128
1082,2458958.1017839,1.013,1.413,-0.738643,-0.001,0.016,0.051128
1083,2458958.10178407,1.013,1.413,-0.738643,-0.001,0.016,0.051128
1084,2458958.10178426,1.013,1.413,-0.738643,-0.001,0.016,0.051128
1085,2458958.10178446,1.013,1.413,-0.738643,-0.001,0.016,0.051128
1086,2458958.10178464,1.014,1.414,-0.733825,-0.001,0.018,0.045262
1087,2458958.10178485,1.014,1.414,-0.733825,-0.001,0.018,0.045262
1088,2458958.10178501,1.014,1.414,-0.733825,-0.001,0.018,0.045262
