ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
743,2458958.10172078,2.059,2.359,0.637892,-0.001,-0.063,0.049702
744,2458958.10172097,2.059,2.359,0.637892,-0.001,-0.063,0.049702
745,2458958.10172116,2.059,2.359,0.637892,-0.001,-0.063,0.049702
746,2458958.10172135,2.059,2.359,0.637892,-0.001,-0.063,0.049702
747,2458958.10172154,2.059,2.359,0.637892,-0.001,-0.063,0.049702
748,2458958.10172179,2.059,2.359,0.637892,-0.001,-0.063,0.049702
749,2458958.10172198,2.046,2.364,0.643392,-0.001,-0.064,0.060268
750,2458958.10172219,2.046,2.364,0.643392,-0.001,-0.064,0.060268
751,2458958.10172238,2.046,2.364,0.643392,-0.001,-0.064,0.060268
752,2458958.10172257,2.046,2.364,0.643392,-0.001,-0.064,0.060268
753,2458958.10172277,2.046,2.364,0.643392,-0.001,-0.064,0.060268
754,2458958.10172294,2.046,2.364,0.643392,-0.001,-0.064,0.060268
755,2458958.10172314,2.03,2.371,0.64991,-0.001,-0.065,0.070069
756,2458958.10172333,2.03,2.371,0.64991,-0.001,-0.065,0.070069
757,2458958.10172354,2.03,2.371,0.64991,-0.001,-0.065,0.070069
758,2458958.10172372,2.03,2.371,0.64991,-0.001,-0.065,0.070069
759,2458958.10172391,2.03,2.371,0.64991,-0.001,-0.065,0.070069
760,2458958.10172412,2.03,2.371,0.64991,-0.001,-0.065,0.070069
761,2458958.10172431,2.012,2.379,0.657367,-0.001,-0.066,0.079064
762,2458958.1017245,2.012,2.379,0.657367,-0.001,-0.066,0.079064
763,2458958.10172472,2.012,2.379,0.657367,-0.001,-0.066,0.079064
764,2458958.10172488,2.012,2.379,0.657367,-0.001,-0.066,0.079064
765,2458958.10172508,2.012,2.379,0.657367,-0.001,-0.066,0.079064
766,2458958.10172527,2.012,2.379,0.657367,-0.001,-0.066,0.079064
767,2458958.10172545,1.993,2.389,0.665681,-0.002,-0.066,0.087212
768,2458958.10172565,1.993,2.389,0.665681,-0.002,-0.066,0.087212
769,2458958.10172583,1.993,2.389,0.665681,-0.002,-0.066,0.087212
770,2458958.10172601,1.993,2.389,0.665681,-0.002,-0.066,0.087212
771,2458958.10172619,1.993,2.389,0.665681,-0.002,-0.066,0.087212
772,2458958.10172639,1.993,2.389,0.665681,-0.002,-0.066,0.087212
773,2458958.10172657,1.971,2.401,0.674765,-0.002,-0.066,0.094479
774,2458958.10172677,1.971,2.401,0.674765,-0.002,-0.066,0.094479
775,2458958.10172698,1.971,2.401,0.674765,-0.002,-0.066,0.094479
776,2458958.10172715,1.971,2.401,0.674765,-0.002,-0.066,0.094479
777,2458958.10172734,1.971,2.401,0.674765,-0.002,-0.066,0.094479
778,2458958.10172753,1.971,2.401,0.674765,-0.002,-0.066,0.094479
779,2458958.10172773,1.947,2.413,0.684531,-0.002,-0.065,0.100836
780,2458958.10172792,1.947,2.413,0.684531,-0.002,-0.065,0.100836
781,2458958.1017281,1.947,2.413,0.684531,-0.002,-0.065,0.100836
782,2458958.10172829,1.947,2.413,0.684531,-0.002,-0.065,0.100836
783,2458958.10172848,1.947,2.413,0.684531,-0.002,-0.065,0.100836
784,2458958.10172866,1.947,2.413,0.684531,-0.002,-0.065,0.100836
785,2458958.10172884,1.947,2.413,0.684531,-0.002,-0.065,0.100836
786,2458958.10172904,1.922,2.427,0.694885,-0.002,-0.064,0.106255
787,2458958.1017292,1.922,2.427,0.694885,-0.002,-0.064,0.106255
788,2458958.1017294,1.922,2.427,0.694885,-0.002,-0.064,0.106255
789,2458958.10172957,1.922,2.427,0.694885,-0.002,-0.064,0.106255
790,2458958.10172975,1.922,2.427,0.694885,-0.002,-0.064,0.106255
791,2458958.10172994,1.922,2.427,0.694885,-0.002,-0.064,0.106255
792,2458958.10173012,1.895,2.441,0.705732,-0.002,-0.063,0.110715
793,2458958.1017303,1.895,2.441,0.705732,-0.002,-0.063,0.110715
794,2458958.10173047,1.895,2.441,0.705732,-0.002,-0.063,0.110715
795,2458958.10173065,1.895,2.441,0.705732,-0.002,-0.063,0.110715
796,2458958.10173083,1.895,2.441,0.705732,-0.002,-0.063,0.110715
797,2458958.10173104,1.895,2.441,0.705732,-0.002,-0.063,0.110715
798,2458958.10173123,1.868,2.456,0.716976,-0.002,-0.062,0.114199
799,2458958.10173141,1.868,2.456,0.716976,-0.002,-0.062,0.114199
800,2458958.10173161,1.868,2.456,0.716976,-0.002,-0.062,0.114199
801,2458958.10173181,1.868,2.456,0.716976,-0.002,-0.062,0.114199
802,2458958.10173198,1.868,2.456,0.716976,-0.002,-0.062,0.114199
803,2458958.10173216,1.868,2.456,0.716976,-0.002,-0.062,0.114199
804,2458958.10173235,1.868,2.456,0.716976,-0.002,-0.062,0.114199
805,2458958.10173253,1.839,2.471,0.72852,-0.002,-0.06,0.116695
806,2458958.10173272,1.839,2.471,0.72852,-0.002,-0.06,0.116695
807,2458958.10173292,1.839,2.471,0.72852,-0.002,-0.06,0.116695
808,2458958.10173312,1.839,2.471,0.72852,-0.002,-0.06,0.116695
809,2458958.10173331,1.839,2.471,0.72852,-0.002,-0.06,0.116695
810,2458958.10173348,1.839,2.471,0.72852,-0.002,-0.06,0.116695
811,2458958.10173367,1.81,2.487,0.740263,-0.002,-0.058,0.118198
812,2458958.1017339,1.81,2.487,0.740263,-0.002,-0.058,0.118198
813,2458958.10173409,1.81,2.487,0.740263,-0.002,-0.058,0.118198
814,2458958.10173426,1.81,2.487,0.740263,-0.002,-0.058,0.118198
815,2458958.10173446,1.81,2.487,0.740263,-0.002,-0.058,0.118198
816,2458958.10173461,1.81,2.487,0.740263,-0.002,-0.058,0.118198
817,2458958.1017348,1.78,2.503,0.752106,-0.002,-0.055,0.118708
818,2458958.10173498,1.78,2.503,0.752106,-0.002,-0.055,0.118708
819,2458958.10173516,1.78,2.503,0.752106,-0.002,-0.055,0.118708
820,2458958.10173537,1.78,2.503,0.752106,-0.002,-0.055,0.118708
821,2458958.10173554,1.78,2.503,0.752106,-0.002,-0.055,0.118708
822,2458958.10173574,1.78,2.503,0.752106,-0.002,-0.055,0.118708
823,2458958.10173591,1.75,2.518,0.763951,-0.002,-0.053,0.11823
824,2458958.10173609,1.75,2.518,0.763951,-0.002,-0.053,0.11823
825,2458958.1017363,1.75,2.518,0.763951,-0.002,-0.053,0.11823
826,2458958.10173648,1.75,2.518,0.763951,-0.002,-0.053,0.11823
827,2458958.10173667,1.75,2.518,0.763951,-0.002,-0.053,0.11823
828,2458958.10173684,1.75,2.518,0.763951,-0.002,-0.053,0.11823
829,2458958.10173703,1.72,2.533,0.775699,-0.002,-0.05,0.116777
830,2458958.10173722,1.72,2.533,0.775699,-0.002,-0.05,0.116777
831,2458958.10173741,1.72,2.533,0.775699,-0.002,-0.05,0.116777
832,2458958.1017376,1.72,2.533,0.775699,-0.002,-0.05,0.116777
833,2458958.10173778,1.72,2.533,0.775699,-0.002,-0.05,0.116777
834,2458958.10173796,1.72,2.533,0.775699,-0.002,-0.05,0.116777
835,2458958.10173817,1.72,2.533,0.775699,-0.002,-0.05,0.116777
836,2458958.10173834,1.691,2.548,0.787254,-0.002,-0.047,0.11437
837,2458958.10173853,1.691,2.548,0.787254,-0.002,-0.047,0.11437
838,2458958.10173873,1.691,2.548,0.787254,-0.002,-0.047,0.11437
839,2458958.1017389,1.691,2.548,0.787254,-0.002,-0.047,0.11437
840,2458958.10173907,1.691,2.548,0.787254,-0.002,-0.047,0.11437
841,2458958.10173926,1.691,2.548,0.787254,-0.002,-0.047,0.11437
842,2458958.10173943,1.662,2.563,0.798521,-0.002,-0.044,0.111037
843,2458958.10173963,1.662,2.563,0.798521,-0.002,-0.044,0.111037
844,2458958.10173983,1.662,2.563,0.798521,-0.002,-0.044,0.111037
845,2458958.10174,1.662,2.563,0.798521,-0.002,-0.044,0.111037
846,2458958.10174019,1.662,2.563,0.798521,-0.002,-0.044,0.111037
847,2458958.10174036,1.662,2.563,0.798521,-0.002,-0.044,0.111037
848,2458958.10174057,1.634,2.576,0.809411,-0.001,-0.04,0.10681
849,2458958.10174075,1.634,2.576,0.809411,-0.001,-0.04,0.10681
850,2458958.10174096,1.634,2.576,0.809411,-0.001,-0.04,0.10681
851,2458958.10174115,1.634,2.576,0.809411,-0.001,-0.04,0.10681
852,2458958.10174133,1.634,2.576,0.809411,-0.001,-0.04,0.10681
853,2458958.10174152,1.634,2.576,0.809411,-0.001,-0.04,0.10681
854,2458958.1017417,1.607,2.589,0.819835,-0.001,-0.037,0.101732
855,2458958.10174189,1.607,2.589,0.819835,-0.001,-0.037,0.101732
856,2458958.10174207,1.607,2.589,0.819835,-0.001,-0.037,0.101732
857,2458958.10174227,1.607,2.589,0.819835,-0.001,-0.037,0.101732
858,2458958.10174244,1.607,2.589,0.819835,-0.001,-0.037,0.101732
859,2458958.10174264,1.607,2.589,0.819835,-0.001,-0.037,0.101732
860,2458958.10174282,1.581,2.602,0.829711,-0.001,-0.033,0.095853
861,2458958.10174302,1.581,2.602,0.829711,-0.001,-0.033,0.095853
862,2458958.10174319,1.581,2.602,0.829711,-0.001,-0.033,0.095853
863,2458958.10174341,1.581,2.602,0.829711,-0.001,-0.033,0.095853
864,2458958.1017436,1.581,2.602,0.829711,-0.001,-0.033,0.095853
865,2458958.10174376,1.581,2.602,0.829711,-0.001,-0.033,0.095853
866,2458958.10174395,1.581,2.602,0.829711,-0.001,-0.033,0.095853
867,2458958.10174414,1.557,2.613,0.838963,-0.001,-0.029,0.089229
868,2458958.10174431,1.557,2.613,0.838963,-0.001,-0.029,0.089229
869,2458958.1017445,1.557,2.613,0.838963,-0.001,-0.029,0.089229
870,2458958.10174469,1.557,2.613,0.838963,-0.001,-0.029,0.089229
871,2458958.10174487,1.557,2.613,0.838963,-0.001,-0.029,0.089229
872,2458958.10174507,1.557,2.613,0.838963,-0.001,-0.029,0.089229
873,2458958.10174527,1.534,2.624,0.847517,-0.001,-0.026,0.081922
874,2458958.10174544,1.534,2.624,0.847517,-0.001,-0.026,0.081922
875,2458958.10174564,1.534,2.624,0.847517,-0.001,-0.026,0.081922
876,2458958.10174581,1.534,2.624,0.847517,-0.001,-0.026,0.081922
877,2458958.101746,1.534,2.624,0.847517,-0.001,-0.026,0.081922
878,2458958.10174618,1.534,2.624,0.847517,-0.001,-0.026,0.081922
879,2458958.10174637,1.514,2.633,0.85531,-0.001,-0.022,0.074003
880,2458958.10174655,1.514,2.633,0.85531,-0.001,-0.022,0.074003
881,2458958.10174674,1.514,2.633,0.85531,-0.001,-0.022,0.074003
882,2458958.10174692,1.514,2.633,0.85531,-0.001,-0.022,0.074003
883,2458958.10174711,1.514,2.633,0.85531,-0.001,-0.022,0.074003
884,2458958.10174729,1.514,2.633,0.85531,-0.001,-0.022,0.074003
885,2458958.10174748,1.495,2.642,0.862285,-0.001,-0.018,0.065546
886,2458958.10174765,1.495,2.642,0.862285,-0.001,-0.018,0.065546
887,2458958.10174784,1.495,2.642,0.862285,-0.001,-0.018,0.065546
888,2458958.10174804,1.495,2.642,0.862285,-0.001,-0.018,0.065546
889,2458958.10174822,1.495,2.642,0.862285,-0.001,-0.018,0.065546
890,2458958.1017484,1.495,2.642,0.862285,-0.001,-0.018,0.065546
891,2458958.10174856,1.495,2.642,0.862285,-0.001,-0.018,0.065546
892,2458958.10174874,1.479,2.649,0.868391,-0.001,-0.015,0.056634
893,2458958.10174892,1.479,2.649,0.868391,-0.001,-0.015,0.056634
894,2458958.10174911,1.479,2.649,0.868391,-0.001,-0.015,0.056634
895,2458958.10174928,1.479,2.649,0.868391,-0.001,-0.015,0.056634
896,2458958.10174948,1.479,2.649,0.868391,-0.001,-0.015,0.056634
897,2458958.10174965,1.479,2.649,0.868391,-0.001,-0.015,0.056634
898,2458958.10174984,1.465,2.655,0.873587,0.0,-0.011,0.047351
899,2458958.10175001,1.465,2.655,0.873587,0.0,-0.011,0.047351
900,2458958.10175021,1.465,2.655,0.873587,0.0,-0.011,0.047351
901,2458958.10175041,1.465,2.655,0.873587,0.0,-0.011,0.047351
902,2458958.10175059,1.465,2.655,0.873587,0.0,-0.011,0.047351
903,2458958.10175076,1.465,2.655,0.873587,0.0,-0.011,0.047351
904,2458958.10175095,1.454,2.661,0.877841,0.0,-0.008,0.037788
905,2458958.10175118,1.454,2.661,0.877841,0.0,-0.008,0.037788
906,2458958.10175138,1.454,2.661,0.877841,0.0,-0.008,0.037788
907,2458958.10175156,1.454,2.661,0.877841,0.0,-0.008,0.037788
908,2458958.10175175,1.454,2.661,0.877841,0.0,-0.008,0.037788
909,2458958.10175191,1.454,2.661,0.877841,0.0,-0.008,0.037788
910,2458958.10175209,1.454,2.661,0.877841,0.0,-0.008,0.037788
911,2458958.1017523,1.445,2.665,0.88113,0.0,-0.005,0.028036
912,2458958.1017525,1.445,2.665,0.88113,0.0,-0.005,0.028036
913,2458958.10175272,1.445,2.665,0.88113,0.0,-0.005,0.028036
914,2458958.10175289,1.445,2.665,0.88113,0.0,-0.005,0.028036
915,2458958.10175307,1.445,2.665,0.88113,0.0,-0.005,0.028036
916,2458958.10175326,1.445,2.665,0.88113,0.0,-0.005,0.028036
917,2458958.10175344,1.439,2.668,0.883439,0.0,-0.001,0.018193
918,2458958.10175365,1.439,2.668,0.883439,0.0,-0.001,0.018193
919,2458958.10175384,1.439,2.668,0.883439,0.0,-0.001,0.018193
920,2458958.10175402,1.439,2.668,0.883439,0.0,-0.001,0.018193
921,2458958.10175421,1.439,2.668,0.883439,0.0,-0.001,0.018193
922,2458958.10175441,1.439,2.668,0.883439,0.0,-0.001,0.018193
923,2458958.10175458,1.435,2.67,0.884764,0.0,0.001,0.008353
924,2458958.10175479,1.435,2.67,0.884764,0.0,0.001,0.008353
925,2458958.10175499,1.435,2.67,0.884764,0.0,0.001,0.008353
926,2458958.10175519,1.435,2.67,0.884764,0.0,0.001,0.008353
927,2458958.10175536,1.435,2.67,0.884764,0.0,0.001,0.008353
928,2458958.10175554,1.435,2.67,0.884764,0.0,0.001,0.008353
929,2458958.10175574,1.435,2.67,0.88511,0.0,0.004,-0.001387
930,2458958.10175594,1.435,2.67,0.88511,0.0,0.004,-0.001387
931,2458958.10175615,1.435,2.67,0.88511,0.0,0.004,-0.001387
932,2458958.10175632,1.435,2.67,0.88511,0.0,0.004,-0.001387
933,2458958.1017565,1.435,2.67,0.88511,0.0,0.004,-0.001387
934,2458958.10175669,1.435,2.67,0.88511,0.0,0.004,-0.001387
935,2458958.10175687,1.436,2.67,0.884492,0.0,0.006,-0.010931
936,2458958.10175706,1.436,2.67,0.884492,0.0,0.006,-0.010931
937,2458958.10175725,1.436,2.67,0.884492,0.0,0.006,-0.010931
938,2458958.10175743,1.436,2.67,0.884492,0.0,0.006,-0.010931
939,2458958.10175762,1.436,2.67,0.884492,0.0,0.006,-0.010931
940,2458958.10175779,1.436,2.67,0.884492,0.0,0.006,-0.010931
941,2458958.10175796,1.44,2.669,0.882934,0.001,0.008,-0.020186
942,2458958.10175815,1.44,2.669,0.882934,0.001,0.008,-0.020186
943,2458958.10175832,1.44,2.669,0.882934,0.001,0.008,-0.020186
944,2458958.10175851,1.44,2.669,0.882934,0.001,0.008,-0.020186
945,2458958.10175869,1.44,2.669,0.882934,0.001,0.008,-0.020186
946,2458958.10175887,1.44,2.669,0.882934,0.001,0.008,-0.020186
947,2458958.10175906,1.44,2.669,0.882934,0.001,0.008,-0.020186
948,2458958.10175926,1.447,2.666,0.880471,0.001,0.01,-0.029062
949,2458958.10175943,1.447,2.666,0.880471,0.001,0.01,-0.029062
950,2458958.10175963,1.447,2.666,0.880471,0.001,0.01,-0.029062
951,2458958.10175981,1.447,2.666,0.880471,0.001,0.01,-0.029062
952,2458958.10176002,1.447,2.666,0.880471,0.001,0.01,-0.029062
953,2458958.10176021,1.447,2.666,0.880471,0.001,0.01,-0.029062
954,2458958.10176041,1.456,2.662,0.877143,0.001,0.012,-0.037472
955,2458958.10176058,1.456,2.662,0.877143,0.001,0.012,-0.037472
956,2458958.10176076,1.456,2.662,0.877143,0.001,0.012,-0.037472
957,2458958.10176097,1.456,2.662,0.877143,0.001,0.012,-0.037472
958,2458958.10176116,1.456,2.662,0.877143,0.001,0.012,-0.037472
959,2458958.10176134,1.456,2.662,0.877143,0.001,0.012,-0.037472
960,2458958.10176154,1.467,2.657,0.873001,0.001,0.013,-0.045339
961,2458958.10176174,1.467,2.657,0.873001,0.001,0.013,-0.045339
962,2458958.10176193,1.467,2.657,0.873001,0.001,0.013,-0.045339
963,2458958.10176211,1.467,2.657,0.873001,0.001,0.013,-0.045339
964,2458958.10176229,1.467,2.657,0.873001,0.001,0.013,-0.045339
965,2458958.10176248,1.467,2.657,0.873001,0.001,0.013,-0.045339
966,2458958.10176264,1.48,2.652,0.868104,0.001,0.014,-0.052587
967,2458958.10176282,1.48,2.652,0.868104,0.001,0.014,-0.052587
968,2458958.10176302,1.48,2.652,0.868104,0.001,0.014,-0.052587
969,2458958.10176319,1.48,2.652,0.868104,0.001,0.014,-0.052587
970,2458958.10176336,1.48,2.652,0.868104,0.001,0.014,-0.052587
971,2458958.10176355,1.48,2.652,0.868104,0.001,0.014,-0.052587
972,2458958.10176372,1.495,2.645,0.862517,0.001,0.014,-0.059153
973,2458958.1017639,1.495,2.645,0.862517,0.001,0.014,-0.059153
974,2458958.10176409,1.495,2.645,0.862517,0.001,0.014,-0.059153
975,2458958.10176426,1.495,2.645,0.862517,0.001,0.014,-0.059153
976,2458958.10176444,1.495,2.645,0.862517,0.001,0.014,-0.059153
977,2458958.10176461,1.495,2.645,0.862517,0.001,0.014,-0.059153
978,2458958.10176478,1.495,2.645,0.862517,0.001,0.014,-0.059153
979,2458958.10176494,1.512,2.637,0.85631,0.001,0.014,-0.064981
980,2458958.10176512,1.512,2.637,0.85631,0.001,0.014,-0.064981
981,2458958.10176531,1.512,2.637,0.85631,0.001,0.014,-0.064981
982,2458958.10176549,1.512,2.637,0.85631,0.001,0.014,-0.064981
983,2458958.10176566,1.512,2.637,0.85631,0.001,0.014,-0.064981
984,2458958.10176582,1.512,2.637,0.85631,0.001,0.014,-0.064981
985,2458958.10176598,1.512,2.637,0.85631,0.001,0.014,-0.064981
986,2458958.10176617,1.529,2.628,0.84956,0.001,0.014,-0.070023
987,2458958.10176634,1.529,2.628,0.84956,0.001,0.014,-0.070023
988,2458958.10176652,1.529,2.628,0.84956,0.001,0.014,-0.070023
989,2458958.10176669,1.529,2.628,0.84956,0.001,0.014,-0.070023
990,2458958.10176689,1.529,2.628,0.84956,0.001,0.014,-0.070023
991,2458958.10176706,1.529,2.628,0.84956,0.001,0.014,-0.070023
992,2458958.10176726,1.549,2.618,0.842347,0.001,0.014,-0.074244
993,2458958.10176744,1.549,2.618,0.842347,0.001,0.014,-0.074244
994,2458958.10176765,1.549,2.618,0.842347,0.001,0.014,-0.074244
995,2458958.10176782,1.549,2.618,0.842347,0.001,0.014,-0.074244
996,2458958.10176801,1.549,2.618,0.842347,0.001,0.014,-0.074244
997,2458958.10176819,1.549,2.618,0.842347,0.001,0.014,-0.074244
998,2458958.10176837,1.569,2.608,0.834755,0.001,0.013,-0.077618
999,2458958.10176855,1.569,2.608,0.834755,0.001,0.013,-0.077618
1000,2458958.10176876,1.569,2.608,0.834755,0.001,0.013,-0.077618
1001,2458958.10176892,1.569,2.608,0.834755,0.001,0.013,-0.077618
1002,2458958.10176911,1.569,2.608,0.834755,0.001,0.013,-0.077618
1003,2458958.10176928,1.569,2.608,0.834755,0.001,0.013,-0.077618
1004,2458958.10176947,1.569,2.608,0.834755,0.001,0.013,-0.077618
1005,2458958.10176963,1.589,2.597,0.826868,0.001,0.012,-0.08013
1006,2458958.10176983,1.589,2.597,0.826868,0.001,0.012,-0.08013
1007,2458958.10177,1.589,2.597,0.826868,0.001,0.012,-0.08013
1008,2458958.10177017,1.589,2.597,0.826868,0.001,0.012,-0.08013
1009,2458958.10177035,1.589,2.597,0.826868,0.001,0.012,-0.08013
1010,2458958.10177052,1.589,2.597,0.826868,0.001,0.012,-0.08013
1011,2458958.10177068,1.61,2.585,0.818774,0.001,0.01,-0.081778
1012,2458958.10177086,1.61,2.585,0.818774,0.001,0.01,-0.081778
1013,2458958.10177103,1.61,2.585,0.818774,0.001,0.01,-0.081778
1014,2458958.1017712,1.61,2.585,0.818774,0.001,0.01,-0.081778
1015,2458958.1017714,1.61,2.585,0.818774,0.001,0.01,-0.081778
1016,2458958.10177156,1.61,2.585,0.818774,0.001,0.01,-0.081778
1017,2458958.10177175,1.61,2.585,0.818774,0.001,0.01,-0.081778
1018,2458958.1017719,1.632,2.572,0.810558,0.001,0.009,-0.082568
1019,2458958.10177208,1.632,2.572,0.810558,0.001,0.009,-0.082568
1020,2458958.10177228,1.632,2.572,0.810558,0.001,0.009,-0.082568
1021,2458958.10177245,1.632,2.572,0.810558,0.001,0.009,-0.082568
1022,2458958.10177263,1.632,2.572,0.810558,0.001,0.009,-0.082568
1023,2458958.10177282,1.632,2.572,0.810558,0.001,0.009,-0.082568
1024,2458958.101773,1.653,2.56,0.802305,0.001,0.007,-0.082517
1025,2458958.10177318,1.653,2.56,0.802305,0.001,0.007,-0.082517
1026,2458958.10177337,1.653,2.56,0.802305,0.001,0.007,-0.082517
1027,2458958.10177358,1.653,2.56,0.802305,0.001,0.007,-0.082517
1028,2458958.10177376,1.653,2.56,0.802305,0.001,0.007,-0.082517
1029,2458958.10177394,1.653,2.56,0.802305,0.001,0.007,-0.082517
1030,2458958.10177413,1.653,2.56,0.802305,0.001,0.007,-0.082517
1031,2458958.10177432,1.674,2.546,0.794098,0.001,0.005,-0.081654
1032,2458958.1017745,1.674,2.546,0.794098,0.001,0.005,-0.081654
1033,2458958.1017747,1.674,2.546,0.794098,0.001,0.005,-0.081654
1034,2458958.1017749,1.674,2.546,0.794098,0.001,0.005,-0.081654
1035,2458958.10177507,1.674,2.546,0.794098,0.001,0.005,-0.081654
1036,2458958.10177524,1.674,2.546,0.794098,0.001,0.005,-0.081654
1037,2458958.10177543,1.695,2.533,0.786017,0.001,0.003,-0.080012
1038,2458958.10177562,1.695,2.533,0.786017,0.001,0.003,-0.080012
1039,2458958.10177581,1.695,2.533,0.786017,0.001,0.003,-0.080012
1040,2458958.101776,1.695,2.533,0.786017,0.001,0.003,-0.080012
1041,2458958.10177618,1.695,2.533,0.786017,0.001,0.003,-0.080012
1042,2458958.10177635,1.695,2.533,0.786017,0.001,0.003,-0.080012
1043,2458958.10177654,1.715,2.52,0.778136,0.001,0.0,-0.077637
1044,2458958.10177671,1.715,2.52,0.778136,0.001,0.0,-0.077637
1045,2458958.10177691,1.715,2.52,0.778136,0.001,0.0,-0.077637
1046,2458958.10177711,1.715,2.52,0.778136,0.001,0.0,-0.077637
1047,2458958.10177728,1.715,2.52,0.778136,0.001,0.0,-0.077637
1048,2458958.10177745,1.715,2.52,0.778136,0.001,0.0,-0.077637
1049,2458958.10177765,1.734,2.507,0.770528,0.001,-0.002,-0.074579
1050,2458958.10177782,1.734,2.507,0.770528,0.001,-0.002,-0.074579
1051,2458958.10177801,1.734,2.507,0.770528,0.001,-0.002,-0.074579
1052,2458958.10177823,1.734,2.507,0.770528,0.001,-0.002,-0.074579
1053,2458958.1017784,1.734,2.507,0.770528,0.001,-0.002,-0.074579
1054,2458958.10177861,1.734,2.507,0.770528,0.001,-0.002,-0.074579
1055,2458958.1017788,1.752,2.494,0.763256,0.001,-0.005,-0.070893
1056,2458958.101779,1.752,2.494,0.763256,0.001,-0.005,-0.070893
1057,2458958.10177922,1.752,2.494,0.763256,0.001,-0.005,-0.070893
1058,2458958.10177941,1.752,2.494,0.763256,0.001,-0.005,-0.070893
1059,2458958.1017796,1.752,2.494,0.763256,0.001,-0.005,-0.070893
1060,2458958.10177977,1.752,2.494,0.763256,0.001,-0.005,-0.070893
1061,2458958.10177995,1.752,2.494,0.763256,0.001,-0.005,-0.070893
1062,2458958.10178013,1.769,2.481,0.756382,0.001,-0.008,-0.06664
1063,2458958.10178036,1.769,2.481,0.756382,0.001,-0.008,-0.06664
1064,2458958.10178054,1.769,2.481,0.756382,0.001,-0.008,-0.06664
1065,2458958.10178072,1.769,2.481,0.756382,0.001,-0.008,-0.06664
1066,2458958.10178089,1.769,2.481,0.756382,0.001,-0.008,-0.06664
1067,2458958.10178109,1.769,2.481,0.756382,0.001,-0.008,-0.06664
1068,2458958.10178127,1.785,2.469,0.749958,0.001,-0.01,-0.061884
1069,2458958.10178148,1.785,2.469,0.749958,0.001,-0.01,-0.061884
1070,2458958.10178166,1.785,2.469,0.749958,0.001,-0.01,-0.061884
1071,2458958.10178185,1.785,2.469,0.749958,0.001,-0.01,-0.061884
1072,2458958.10178207,1.785,2.469,0.749958,0.001,-0.01,-0.061884
1073,2458958.10178226,1.785,2.469,0.749958,0.001,-0.01,-0.061884
1074,2458958.10178244,1.8,2.457,0.744031,0.001,-0.013,-0.056691
1075,2458958.10178265,1.8,2.457,0.744031,0.001,-0.013,-0.056691
1076,2458958.10178282,1.8,2.457,0.744031,0.001,-0.013,-0.056691
1077,2458958.10178303,1.8,2.457,0.744031,0.001,-0.013,-0.056691
1078,2458958.10178323,1.8,2.457,0.744031,0.001,-0.013,-0.056691
1079,2458958.10178341,1.8,2.457,0.744031,0.001,-0.013,-0.056691
1080,2458958.10178361,1.813,2.446,0.738643,0.001,-0.016,-0.051128
1081,2458958.1017838,1.813,2.446,0.738643,0.001,-0.016,-0.051128
1082,2458958.10178398,1.813,2.446,0.738643,0.001,-0.016,-0.051128
1083,2458958.10178414,1.813,2.446,0.738643,0.001,-0.016,-0.051128
1084,2458958.10178433,1.813,2.446,0.738643,0.001,-0.016,-0.051128
1085,2458958.10178454,1.813,2.446,0.738643,0.001,-0.016,-0.051128
1086,2458958.10178471,1.825,2.435,0.733825,0.001,-0.018,-0.045262
1087,2458958.10178491,1.825,2.435,0.733825,0.001,-0.018,-0.045262
1088,2458958.1017851,1.825,2.435,0.733825,0.001,-0.018,-0.045262
1089,2458958.10178528,1.825,2.435,0.733825,0.001,-0.018,-0.045262
1090,2458958.10178547,1.825,2.435,0.733825,0.001,-0.018,-0.045262
1091,2458958.10178564,1.825,2.435,0.733825,0.001,-0.018,-0.045262
1092,2458958.10178583,1.835,2.425,0.729606,0.0,-0.021,-0.039162
1093,2458958.10178601,1.835,2.425,0.729606,0.0,-0.021,-0.039162
1094,2458958.1017862,1.835,2.425,0.729606,0.0,-0.021,-0.039162
1095,2458958.10178638,1.835,2.425,0.729606,0.0,-0.021,-0.039162
1096,2458958.10178657,1.835,2.425,0.729606,0.0,-0.021,-0.039162
1097,2458958.10178675,1.835,2.425,0.729606,0.0,-0.021,-0.039162
1098,2458958.10178696,1.844,2.417,0.726006,0.0,-0.023,-0.032891
1099,2458958.10178713,1.844,2.417,0.726006,0.0,-0.023,-0.032891
1100,2458958.10178731,1.844,2.417,0.726006,0.0,-0.023,-0.032891
1101,2458958.1017875,1.844,2.417,0.726006,0.0,-0.023,-0.032891
1102,2458958.10178767,1.844,2.417,0.726006,0.0,-0.023,-0.032891
1103,2458958.10178785,1.844,2.417,0.726006,0.0,-0.023,-0.032891
1104,2458958.10178804,1.844,2.417,0.726006,0.0,-0.023,-0.032891
1105,2458958.10178822,1.851,2.409,0.723037,0.0,-0.026,-0.026514
1106,2458958.10178843,1.851,2.409,0.723037,0.0,-0.026,-0.026514
1107,2458958.10178861,1.851,2.409,0.723037,0.0,-0.026,-0.026514
1108,2458958.1017888,1.851,2.409,0.723037,0.0,-0.026,-0.026514
1109,2458958.10178902,1.851,2.409,0.723037,0.0,-0.026,-0.026514
1110,2458958.1017892,1.851,2.409,0.723037,0.0,-0.026,-0.026514
