ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
593,2458958.09947012,1.23,1.0,0.0,0.03,0.0,0.0,0.0,0.029923,0.0
594,2458958.09947029,1.23,1.0,0.0,0.03,0.0,0.0,0.0,0.029923,0.0
595,2458958.09947046,1.23,1.0,0.0,0.03,0.0,0.0,0.0,0.029923,0.0
596,2458958.09947066,1.233,1.0,0.0,0.03,0.0,0.0,0.0,0.029935,0.0
597,2458958.09947083,1.233,1.0,0.0,0.03,0.0,0.0,0.0,0.029935,0.0
598,2458958.09947103,1.233,1.0,0.0,0.03,0.0,0.0,0.0,0.029935,0.0
599,2458958.0994712,1.233,1.0,0.0,0.03,0.0,0.0,0.0,0.029935,0.0
600,2458958.09947138,1.233,1.0,0.0,0.03,0.0,0.0,0.0,0.029935,0.0
601,2458958.09947161,1.233,1.0,0.0,0.03,0.0,0.0,0.0,0.029935,0.0
602,2458958.09947178,1.233,1.0,0.0,0.03,0.0,0.0,0.0,0.029935,0.0
603,2458958.09947194,1.236,1.0,0.0,0.03,0.0,0.0,0.0,0.029947,0.0
604,2458958.09947214,1.236,1.0,0.0,0.03,0.0,0.0,0.0,0.029947,0.0
605,2458958.09947233,1.236,1.0,0.0,0.03,0.0,0.0,0.0,0.029947,0.0
606,2458958.09947252,1.236,1.0,0.0,0.03,0.0,0.0,0.0,0.029947,0.0
607,2458958.09947272,1.236,1.0,0.0,0.03,0.0,0.0,0.0,0.029947,0.0
608,2458958.09947292,1.236,1.0,0.0,0.03,0.0,0.0,0.0,0.029947,0.0
609,2458958.0994731,1.239,1.0,0.0,0.03,0.0,0.0,0.0,0.029958,0.0
610,2458958.0994733,1.239,1.0,0.0,0.03,0.0,0.0,0.0,0.029958,0.0
611,2458958.0994735,1.239,1.0,0.0,0.03,0.0,0.0,0.0,0.029958,0.0
612,2458958.09947368,1.239,1.0,0.0,0.03,0.0,0.0,0.0,0.029958,0.0
613,2458958.09947389,1.239,1.0,0.0,0.03,0.0,0.0,0.0,0.029958,0.0
614,2458958.09947406,1.239,1.0,0.0,0.03,0.0,0.0,0.0,0.029958,0.0
615,2458958.09947426,1.242,1.0,0.0,0.03,0.0,0.0,0.0,0.029968,0.0
616,2458958.09947447,1.242,1.0,0.0,0.03,0.0,0.0,0.0,0.029968,0.0
617,2458958.09947464,1.242,1.0,0.0,0.03,0.0,0.0,0.0,0.029968,0.0
618,2458958.09947485,1.242,1.0,0.0,0.03,0.0,0.0,0.0,0.029968,0.0
619,2458958.09947503,1.242,1.0,0.0,0.03,0.0,0.0,0.0,0.029968,0.0
620,2458958.09947521,1.242,1.0,0.0,0.03,0.0,0.0,0.0,0.029968,0.0
621,2458958.09947539,1.245,1.0,0.0,0.03,0.0,0.0,0.0,0.029978,0.0
622,2458958.0994756,1.245,1.0,0.0,0.03,0.0,0.0,0.0,0.029978,0.0
623,2458958.09947578,1.245,1.0,0.0,0.03,0.0,0.0,0.0,0.029978,0.0
624,2458958.09947597,1.245,1.0,0.0,0.03,0.0,0.0,0.0,0.029978,0.0
625,2458958.09947615,1.245,1.0,0.0,0.03,0.0,0.0,0.0,0.029978,0.0
626,2458958.09947633,1.245,1.0,0.0,0.03,0.0,0.0,0.0,0.029978,0.0
