ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
521,2458960.10133853,0.88,5.683,-0.074843,-0.863,0.547,-0.765965,-0.415295,1.021779,0.0
522,2458960.10133874,0.88,5.683,-0.074843,-0.863,0.547,-0.765965,-0.415295,1.021779,0.0
523,2458960.10133895,0.88,5.683,-0.074843,-0.863,0.547,-0.765965,-0.415295,1.021779,0.0
524,2458960.10133915,0.795,5.746,-0.186259,-0.832,0.724,-1.459433,-1.050837,1.103113,0.0
525,2458960.10133936,0.795,5.746,-0.186259,-0.832,0.724,-1.459433,-1.050837,1.103113,0.0
526,2458960.10133958,0.795,5.746,-0.186259,-0.832,0.724,-1.459433,-1.050837,1.103113,0.0
527,2458960.10133978,0.795,5.746,-0.186259,-0.832,0.724,-1.459433,-1.050837,1.103113,0.0
528,2458960.10133999,0.795,5.746,-0.186259,-0.832,0.724,-1.459433,-1.050837,1.103113,0.0
529,2458960.1013402,0.795,5.746,-0.186259,-0.832,0.724,-1.459433,-1.050837,1.103113,0.0
530,2458960.10134039,0.73,5.841,-0.365636,-0.812,0.88,-2.125548,-1.560467,1.197546,0.0
531,2458960.1013406,0.73,5.841,-0.365636,-0.812,0.88,-2.125548,-1.560467,1.197546,0.0
532,2458960.10134081,0.73,5.841,-0.365636,-0.812,0.88,-2.125548,-1.560467,1.197546,0.0
533,2458960.101341,0.73,5.841,-0.365636,-0.812,0.88,-2.125548,-1.560467,1.197546,0.0
534,2458960.10134118,0.73,5.841,-0.365636,-0.812,0.88,-2.125548,-1.560467,1.197546,0.0
535,2458960.10134134,0.73,5.841,-0.365636,-0.812,0.88,-2.125548,-1.560467,1.197546,0.0
536,2458960.10134153,0.688,5.958,-0.609052,-0.807,1.01,-2.740668,-1.95501,1.292477,0.0
537,2458960.10134177,0.688,5.958,-0.609052,-0.807,1.01,-2.740668,-1.95501,1.292477,0.0
538,2458960.101342,0.688,5.958,-0.609052,-0.807,1.01,-2.740668,-1.95501,1.292477,0.0
539,2458960.1013422,0.688,5.958,-0.609052,-0.807,1.01,-2.740668,-1.95501,1.292477,0.0
540,2458960.1013424,0.688,5.958,-0.609052,-0.807,1.01,-2.740668,-1.95501,1.292477,0.0
541,2458960.10134258,0.681,6.091,-0.909102,-0.821,1.099,-3.258862,-2.251554,1.371843,0.0
542,2458960.10134278,0.681,6.091,-0.909102,-0.821,1.099,-3.258862,-2.251554,1.371843,0.0
543,2458960.10134301,0.681,6.091,-0.909102,-0.821,1.099,-3.258862,-2.251554,1.371843,0.0
544,2458960.10134319,0.681,6.091,-0.909102,-0.821,1.099,-3.258862,-2.251554,1.371843,0.0
545,2458960.10134341,0.681,6.091,-0.909102,-0.821,1.099,-3.258862,-2.251554,1.371843,0.0
546,2458960.1013436,0.681,6.091,-0.909102,-0.821,1.099,-3.258862,-2.251554,1.371843,0.0
547,2458960.10134377,0.718,6.226,-1.252828,-0.852,1.132,-3.615103,-2.464486,1.416986,0.0
548,2458960.10134396,0.718,6.226,-1.252828,-0.852,1.132,-3.615103,-2.464486,1.416986,0.0
549,2458960.10134416,0.718,6.226,-1.252828,-0.852,1.132,-3.615103,-2.464486,1.416986,0.0
550,2458960.10134434,0.718,6.226,-1.252828,-0.852,1.132,-3.615103,-2.464486,1.416986,0.0
551,2458960.10134453,0.718,6.226,-1.252828,-0.852,1.132,-3.615103,-2.464486,1.416986,0.0
552,2458960.10134471,0.718,6.226,-1.252828,-0.852,1.132,-3.615103,-2.464486,1.416986,0.0
553,2458960.10134487,0.796,6.343,-1.620698,-0.896,1.091,-3.74297,-2.601631,1.412003,0.0
554,2458960.10134507,0.796,6.343,-1.620698,-0.896,1.091,-3.74297,-2.601631,1.412003,0.0
555,2458960.10134531,0.796,6.343,-1.620698,-0.896,1.091,-3.74297,-2.601631,1.412003,0.0
556,2458960.10134551,0.796,6.343,-1.620698,-0.896,1.091,-3.74297,-2.601631,1.412003,0.0
557,2458960.10134568,0.796,6.343,-1.620698,-0.896,1.091,-3.74297,-2.601631,1.412003,0.0
558,2458960.10134589,0.796,6.343,-1.620698,-0.896,1.091,-3.74297,-2.601631,1.412003,0.0
559,2458960.10134608,0.904,6.43,-1.987947,-0.942,0.97,-3.604003,-2.660715,1.352286,0.0
560,2458960.10134627,0.904,6.43,-1.987947,-0.942,0.97,-3.604003,-2.660715,1.352286,0.0
561,2458960.10134647,0.904,6.43,-1.987947,-0.942,0.97,-3.604003,-2.660715,1.352286,0.0
562,2458960.10134666,0.904,6.43,-1.987947,-0.942,0.97,-3.604003,-2.660715,1.352286,0.0
563,2458960.10134683,0.904,6.43,-1.987947,-0.942,0.97,-3.604003,-2.660715,1.352286,0.0
564,2458960.10134699,0.904,6.43,-1.987947,-0.942,0.97,-3.604003,-2.660715,1.352286,0.0
565,2458960.10134718,0.904,6.43,-1.987947,-0.942,0.97,-3.604003,-2.660715,1.352286,0.0
566,2458960.10134736,1.023,6.482,-2.328545,-0.979,0.779,-3.211095,-2.624477,1.250673,0.0
567,2458960.10134757,1.023,6.482,-2.328545,-0.979,0.779,-3.211095,-2.624477,1.250673,0.0
568,2458960.10134774,1.023,6.482,-2.328545,-0.979,0.779,-3.211095,-2.624477,1.250673,0.0
569,2458960.10134792,1.023,6.482,-2.328545,-0.979,0.779,-3.211095,-2.624477,1.250673,0.0
570,2458960.10134809,1.023,6.482,-2.328545,-0.979,0.779,-3.211095,-2.624477,1.250673,0.0
571,2458960.10134825,1.023,6.482,-2.328545,-0.979,0.779,-3.211095,-2.624477,1.250673,0.0
572,2458960.10134844,1.138,6.509,-2.620176,-0.998,0.541,-2.625432,-2.456629,1.134949,0.0
573,2458960.10134866,1.138,6.509,-2.620176,-0.998,0.541,-2.625432,-2.456629,1.134949,0.0
574,2458960.10134884,1.138,6.509,-2.620176,-0.998,0.541,-2.625432,-2.456629,1.134949,0.0
575,2458960.10134904,1.138,6.509,-2.620176,-0.998,0.541,-2.625432,-2.456629,1.134949,0.0
576,2458960.10134925,1.138,6.509,-2.620176,-0.998,0.541,-2.625432,-2.456629,1.134949,0.0
577,2458960.10134942,1.138,6.509,-2.620176,-0.998,0.541,-2.625432,-2.456629,1.134949,0.0
578,2458960.1013496,1.245,6.523,-2.847624,-0.997,0.285,-1.927718,-2.108857,1.036772,0.0
579,2458960.10134979,1.245,6.523,-2.847624,-0.997,0.285,-1.927718,-2.108857,1.036772,0.0
580,2458960.10134995,1.245,6.523,-2.847624,-0.997,0.285,-1.927718,-2.108857,1.036772,0.0
581,2458960.10135017,1.245,6.523,-2.847624,-0.997,0.285,-1.927718,-2.108857,1.036772,0.0
582,2458960.10135035,1.245,6.523,-2.847624,-0.997,0.285,-1.927718,-2.108857,1.036772,0.0
583,2458960.10135054,1.245,6.523,-2.847624,-0.997,0.285,-1.927718,-2.108857,1.036772,0.0
584,2458960.10135072,1.344,6.537,-3.003139,-0.978,0.033,-1.186697,-1.555234,0.97894,0.0
585,2458960.10135091,1.344,6.537,-3.003139,-0.978,0.033,-1.186697,-1.555234,0.97894,0.0
586,2458960.10135116,1.344,6.537,-3.003139,-0.978,0.033,-1.186697,-1.555234,0.97894,0.0
587,2458960.10135133,1.344,6.537,-3.003139,-0.978,0.033,-1.186697,-1.555234,0.97894,0.0
588,2458960.10135153,1.344,6.537,-3.003139,-0.978,0.033,-1.186697,-1.555234,0.97894,0.0
589,2458960.1013517,1.344,6.537,-3.003139,-0.978,0.033,-1.186697,-1.555234,0.97894,0.0
590,2458960.10135189,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227,-0.841519,0.968756,0.0
591,2458960.10135206,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227,-0.841519,0.968756,0.0
592,2458960.10135228,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227,-0.841519,0.968756,0.0
593,2458960.10135247,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227,-0.841519,0.968756,0.0
594,2458960.10135265,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227,-0.841519,0.968756,0.0
595,2458960.10135281,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227,-0.841519,0.968756,0.0
596,2458960.10135299,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227,-0.841519,0.968756,0.0
597,2458960.10135318,1.529,6.595,-3.092412,-0.912,-0.413,0.282366,-0.080852,1.000768,0.0
598,2458960.10135341,1.529,6.595,-3.092412,-0.912,-0.413,0.282366,-0.080852,1.000768,0.0
599,2458960.10135359,1.529,6.595,-3.092412,-0.912,-0.413,0.282366,-0.080852,1.000768,0.0
600,2458960.10135378,1.529,6.595,-3.092412,-0.912,-0.413,0.282366,-0.080852,1.000768,0.0
601,2458960.10135397,1.529,6.595,-3.092412,-0.912,-0.413,0.282366,-0.080852,1.000768,0.0
602,2458960.10135413,1.529,6.595,-3.092412,-0.912,-0.413,0.282366,-0.080852,1.000768,0.0
603,2458960.10135433,1.616,6.65,-3.028663,-0.876,-0.604,0.989483,0.619404,1.064374,0.0
604,2458960.1013545,1.616,6.65,-3.028663,-0.876,-0.604,0.989483,0.619404,1.064374,0.0
605,2458960.10135468,1.616,6.65,-3.028663,-0.876,-0.604,0.989483,0.619404,1.064374,0.0
