ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
798,2458958.01779556,0.884,1.0,0.0,-0.011,0.0,0.0
799,2458958.01779576,0.884,1.0,0.0,-0.011,0.0,0.0
800,2458958.01779593,0.884,1.0,0.0,-0.011,0.0,0.0
801,2458958.01779612,0.883,1.0,0.0,-0.011,0.0,0.0
802,2458958.01779631,0.883,1.0,0.0,-0.011,0.0,0.0
803,2458958.0177965,0.883,1.0,0.0,-0.011,0.0,0.0
804,2458958.0177967,0.883,1.0,0.0,-0.011,0.0,0.0
805,2458958.01779687,0.883,1.0,0.0,-0.011,0.0,0.0
806,2458958.01779704,0.883,1.0,0.0,-0.011,0.0,0.0
807,2458958.01779723,0.882,1.0,0.0,-0.011,0.0,0.0
808,2458958.01779743,0.882,1.0,0.0,-0.011,0.0,0.0
809,2458958.01779763,0.882,1.0,0.0,-0.011,0.0,0.0
810,2458958.01779782,0.882,1.0,0.0,-0.011,0.0,0.0
811,2458958.017798,0.882,1.0,0.0,-0.011,0.0,0.0
812,2458958.01779817,0.882,1.0,0.0,-0.011,0.0,0.0
813,2458958.01779835,0.881,1.0,0.0,-0.011,0.0,0.0
814,2458958.01779853,0.881,1.0,0.0,-0.011,0.0,0.0
815,2458958.0177987,0.881,1.0,0.0,-0.011,0.0,0.0
816,2458958.0177989,0.881,1.0,0.0,-0.011,0.0,0.0
817,2458958.0177991,0.881,1.0,0.0,-0.011,0.0,0.0
818,2458958.01779929,0.881,1.0,0.0,-0.011,0.0,0.0
819,2458958.01779949,0.88,1.0,0.0,-0.011,0.0,0.0
820,2458958.01779968,0.88,1.0,0.0,-0.011,0.0,0.0
821,2458958.01779987,0.88,1.0,0.0,-0.011,0.0,0.0
822,2458958.01780008,0.88,1.0,0.0,-0.011,0.0,0.0
823,2458958.01780025,0.88,1.0,0.0,-0.011,0.0,0.0
824,2458958.01780045,0.88,1.0,0.0,-0.011,0.0,0.0
825,2458958.01780062,0.88,1.0,0.0,-0.011,0.0,0.0
826,2458958.01780081,0.879,1.0,0.0,-0.011,0.0,0.0
827,2458958.01780102,0.879,1.0,0.0,-0.011,0.0,0.0
828,2458958.0178012,0.879,1.0,0.0,-0.011,0.0,0.0
829,2458958.01780138,0.879,1.0,0.0,-0.011,0.0,0.0
830,2458958.01780156,0.879,1.0,0.0,-0.011,0.0,0.0
831,2458958.01780174,0.879,1.0,0.0,-0.011,0.0,0.0
832,2458958.01780193,0.878,1.0,0.0,-0.011,0.0,0.0
833,2458958.01780212,0.878,1.0,0.0,-0.011,0.0,0.0
834,2458958.0178023,0.878,1.0,0.0,-0.011,0.0,0.0
835,2458958.01780249,0.878,1.0,0.0,-0.011,0.0,0.0
836,2458958.01780269,0.878,1.0,0.0,-0.011,0.0,0.0
837,2458958.01780288,0.878,1.0,0.0,-0.011,0.0,0.0
838,2458958.01780306,0.877,1.0,0.0,-0.011,0.0,0.0
839,2458958.01780325,0.877,1.0,0.0,-0.011,0.0,0.0
840,2458958.01780344,0.877,1.0,0.0,-0.011,0.0,0.0
841,2458958.01780362,0.877,1.0,0.0,-0.011,0.0,0.0
842,2458958.01780381,0.877,1.0,0.0,-0.011,0.0,0.0
843,2458958.01780398,0.877,1.0,0.0,-0.011,0.0,0.0
844,2458958.01780417,0.876,1.0,0.0,-0.011,0.0,0.0
845,2458958.01780437,0.876,1.0,0.0,-0.011,0.0,0.0
846,2458958.01780465,0.876,1.0,0.0,-0.011,0.0,0.0
847,2458958.01780485,0.876,1.0,0.0,-0.011,0.0,0.0
848,2458958.01780505,0.876,1.0,0.0,-0.011,0.0,0.0
849,2458958.01780523,0.876,1.0,0.0,-0.011,0.0,0.0
850,2458958.0178054,0.874,1.0,0.0,-0.011,0.0,0.0
851,2458958.0178056,0.874,1.0,0.0,-0.011,0.0,0.0
852,2458958.01780578,0.874,1.0,0.0,-0.011,0.0,0.0
853,2458958.01780598,0.874,1.0,0.0,-0.011,0.0,0.0
854,2458958.01780618,0.874,1.0,0.0,-0.011,0.0,0.0
855,2458958.01780637,0.874,1.0,0.0,-0.011,0.0,0.0
856,2458958.01780655,0.873,1.0,0.0,-0.011,0.0,0.0
857,2458958.01780676,0.873,1.0,0.0,-0.011,0.0,0.0
858,2458958.01780693,0.873,1.0,0.0,-0.011,0.0,0.0
859,2458958.01780713,0.873,1.0,0.0,-0.011,0.0,0.0
860,2458958.01780731,0.873,1.0,0.0,-0.011,0.0,0.0
861,2458958.01780751,0.873,1.0,0.0,-0.011,0.0,0.0
862,2458958.01780772,0.872,1.0,0.0,-0.011,0.0,0.0
863,2458958.01780793,0.872,1.0,0.0,-0.011,0.0,0.0
864,2458958.01780811,0.872,1.0,0.0,-0.011,0.0,0.0
865,2458958.0178083,0.872,1.0,0.0,-0.011,0.0,0.0
866,2458958.01780848,0.872,1.0,0.0,-0.011,0.0,0.0
867,2458958.01780866,0.872,1.0,0.0,-0.011,0.0,0.0
868,2458958.01780884,0.871,1.0,0.0,-0.011,0.0,0.0
869,2458958.01780902,0.871,1.0,0.0,-0.011,0.0,0.0
870,2458958.01780922,0.871,1.0,0.0,-0.011,0.0,0.0
871,2458958.01780942,0.871,1.0,0.0,-0.011,0.0,0.0
872,2458958.01780961,0.871,1.0,0.0,-0.011,0.0,0.0
873,2458958.01780979,0.871,1.0,0.0,-0.011,0.0,0.0
874,2458958.01781,0.87,1.0,0.0,-0.011,0.0,0.0
875,2458958.01781016,0.87,1.0,0.0,-0.011,0.0,0.0
876,2458958.01781038,0.87,1.0,0.0,-0.011,0.0,0.0
877,2458958.01781057,0.87,1.0,0.0,-0.011,0.0,0.0
878,2458958.01781076,0.87,1.0,0.0,-0.011,0.0,0.0
879,2458958.01781095,0.87,1.0,0.0,-0.011,0.0,0.0
880,2458958.01781115,0.869,1.0,0.0,-0.011,0.0,0.0
881,2458958.01781133,0.869,1.0,0.0,-0.011,0.0,0.0
882,2458958.01781154,0.869,1.0,0.0,-0.011,0.0,0.0
883,2458958.01781172,0.869,1.0,0.0,-0.011,0.0,0.0
884,2458958.01781193,0.869,1.0,0.0,-0.011,0.0,0.0
885,2458958.01781211,0.869,1.0,0.0,-0.011,0.0,0.0
886,2458958.0178123,0.868,1.0,0.0,-0.011,0.0,0.0
887,2458958.01781249,0.868,1.0,0.0,-0.011,0.0,0.0
888,2458958.01781271,0.868,1.0,0.0,-0.011,0.0,0.0
889,2458958.01781289,0.868,1.0,0.0,-0.011,0.0,0.0
890,2458958.01781309,0.868,1.0,0.0,-0.011,0.0,0.0
891,2458958.01781329,0.868,1.0,0.0,-0.011,0.0,0.0
892,2458958.01781347,0.867,1.0,0.0,-0.011,0.0,0.0
893,2458958.01781366,0.867,1.0,0.0,-0.011,0.0,0.0
894,2458958.01781385,0.867,1.0,0.0,-0.011,0.0,0.0
895,2458958.01781409,0.867,1.0,0.0,-0.011,0.0,0.0
896,2458958.01781426,0.867,1.0,0.0,-0.011,0.0,0.0
897,2458958.01781447,0.867,1.0,0.0,-0.011,0.0,0.0
898,2458958.01781465,0.866,1.0,0.0,-0.011,0.0,0.0
899,2458958.01781485,0.866,1.0,0.0,-0.011,0.0,0.0
900,2458958.01781505,0.866,1.0,0.0,-0.011,0.0,0.0
901,2458958.01781525,0.866,1.0,0.0,-0.011,0.0,0.0
902,2458958.01781545,0.866,1.0,0.0,-0.011,0.0,0.0
903,2458958.01781565,0.866,1.0,0.0,-0.011,0.0,0.0
904,2458958.01781583,0.865,1.0,0.0,-0.011,0.0,0.0
905,2458958.01781603,0.865,1.0,0.0,-0.011,0.0,0.0
906,2458958.01781625,0.865,1.0,0.0,-0.011,0.0,0.0
907,2458958.01781642,0.865,1.0,0.0,-0.011,0.0,0.0
908,2458958.01781664,0.865,1.0,0.0,-0.011,0.0,0.0
909,2458958.01781683,0.865,1.0,0.0,-0.011,0.0,0.0
910,2458958.01781704,0.864,1.0,0.0,-0.011,0.0,0.0
911,2458958.01781726,0.864,1.0,0.0,-0.011,0.0,0.0
912,2458958.01781744,0.864,1.0,0.0,-0.011,0.0,0.0
913,2458958.01781763,0.864,1.0,0.0,-0.011,0.0,0.0
914,2458958.01781784,0.864,1.0,0.0,-0.011,0.0,0.0
915,2458958.01781801,0.864,1.0,0.0,-0.011,0.0,0.0
916,2458958.01781819,0.863,1.0,0.0,-0.011,0.0,0.0
917,2458958.01781838,0.863,1.0,0.0,-0.011,0.0,0.0
918,2458958.01781858,0.863,1.0,0.0,-0.011,0.0,0.0
919,2458958.01781877,0.863,1.0,0.0,-0.011,0.0,0.0
920,2458958.01781896,0.863,1.0,0.0,-0.011,0.0,0.0
921,2458958.01781913,0.863,1.0,0.0,-0.011,0.0,0.0
922,2458958.01781932,0.862,1.0,0.0,-0.011,0.0,0.0
923,2458958.01781949,0.862,1.0,0.0,-0.011,0.0,0.0
924,2458958.0178197,0.862,1.0,0.0,-0.011,0.0,0.0
925,2458958.0178199,0.862,1.0,0.0,-0.011,0.0,0.0
926,2458958.01782009,0.862,1.0,0.0,-0.011,0.0,0.0
927,2458958.01782027,0.862,1.0,0.0,-0.011,0.0,0.0
928,2458958.01782045,0.86,1.0,0.0,-0.011,0.0,0.0
929,2458958.01782065,0.86,1.0,0.0,-0.011,0.0,0.0
930,2458958.01782084,0.86,1.0,0.0,-0.011,0.0,0.0
931,2458958.01782103,0.86,1.0,0.0,-0.011,0.0,0.0
932,2458958.01782123,0.86,1.0,0.0,-0.011,0.0,0.0
933,2458958.01782142,0.86,1.0,0.0,-0.011,0.0,0.0
934,2458958.01782162,0.859,1.0,0.0,-0.011,0.0,0.0
935,2458958.01782182,0.859,1.0,0.0,-0.011,0.0,0.0
936,2458958.01782203,0.859,1.0,0.0,-0.011,0.0,0.0
937,2458958.01782223,0.859,1.0,0.0,-0.011,0.0,0.0
938,2458958.0178224,0.859,1.0,0.0,-0.011,0.0,0.0
939,2458958.0178226,0.859,1.0,0.0,-0.011,0.0,0.0
940,2458958.01782278,0.858,1.0,0.0,-0.011,0.0,0.0
941,2458958.01782296,0.858,1.0,0.0,-0.011,0.0,0.0
942,2458958.01782319,0.858,1.0,0.0,-0.011,0.0,0.0
943,2458958.01782338,0.858,1.0,0.0,-0.011,0.0,0.0
944,2458958.01782358,0.858,1.0,0.0,-0.011,0.0,0.0
945,2458958.01782375,0.858,1.0,0.0,-0.011,0.0,0.0
946,2458958.01782394,0.857,1.0,0.0,-0.011,0.0,0.0
947,2458958.01782413,0.857,1.0,0.0,-0.011,0.0,0.0
948,2458958.01782435,0.857,1.0,0.0,-0.011,0.0,0.0
949,2458958.01782454,0.857,1.0,0.0,-0.011,0.0,0.0
950,2458958.01782472,0.857,1.0,0.0,-0.011,0.0,0.0
951,2458958.01782492,0.857,1.0,0.0,-0.011,0.0,0.0
952,2458958.01782512,0.856,1.0,0.0,-0.011,0.0,0.0
953,2458958.01782529,0.856,1.0,0.0,-0.011,0.0,0.0
954,2458958.01782547,0.856,1.0,0.0,-0.011,0.0,0.0
955,2458958.01782568,0.856,1.0,0.0,-0.011,0.0,0.0
956,2458958.01782587,0.856,1.0,0.0,-0.011,0.0,0.0
957,2458958.01782606,0.856,1.0,0.0,-0.011,0.0,0.0
958,2458958.01782624,0.855,1.0,0.0,-0.011,0.0,0.0
959,2458958.01782642,0.855,1.0,0.0,-0.011,0.0,0.0
960,2458958.01782663,0.855,1.0,0.0,-0.011,0.0,0.0
961,2458958.01782679,0.855,1.0,0.0,-0.011,0.0,0.0
962,2458958.01782699,0.855,1.0,0.0,-0.011,0.0,0.0
963,2458958.01782718,0.855,1.0,0.0,-0.011,0.0,0.0
964,2458958.01782736,0.854,1.0,0.0,-0.011,0.0,0.0
965,2458958.01782756,0.854,1.0,0.0,-0.011,0.0,0.0
966,2458958.01782777,0.854,1.0,0.0,-0.011,0.0,0.0
967,2458958.01782795,0.854,1.0,0.0,-0.011,0.0,0.0
968,2458958.01782816,0.854,1.0,0.0,-0.011,0.0,0.0
969,2458958.01782833,0.854,1.0,0.0,-0.011,0.0,0.0
970,2458958.01782853,0.853,1.0,0.0,-0.011,0.0,0.0
971,2458958.01782873,0.853,1.0,0.0,-0.011,0.0,0.0
972,2458958.01782892,0.853,1.0,0.0,-0.011,0.0,0.0
973,2458958.0178291,0.853,1.0,0.0,-0.011,0.0,0.0
974,2458958.01782929,0.853,1.0,0.0,-0.011,0.0,0.0
975,2458958.01782947,0.853,1.0,0.0,-0.011,0.0,0.0
976,2458958.01782966,0.853,1.0,0.0,-0.011,0.0,0.0
977,2458958.01782985,0.852,1.0,0.0,-0.011,0.0,0.0
978,2458958.01783006,0.852,1.0,0.0,-0.011,0.0,0.0
979,2458958.01783024,0.852,1.0,0.0,-0.011,0.0,0.0
980,2458958.01783043,0.852,1.0,0.0,-0.011,0.0,0.0
981,2458958.01783064,0.852,1.0,0.0,-0.011,0.0,0.0
982,2458958.01783081,0.852,1.0,0.0,-0.011,0.0,0.0
983,2458958.01783101,0.851,1.0,0.0,-0.011,0.0,0.0
984,2458958.0178312,0.851,1.0,0.0,-0.011,0.0,0.0
985,2458958.01783139,0.851,1.0,0.0,-0.011,0.0,0.0
986,2458958.0178316,0.851,1.0,0.0,-0.011,0.0,0.0
987,2458958.01783178,0.851,1.0,0.0,-0.011,0.0,0.0
988,2458958.01783198,0.851,1.0,0.0,-0.011,0.0,0.0
989,2458958.01783218,0.85,1.0,0.0,-0.011,0.0,0.0
990,2458958.0178324,0.85,1.0,0.0,-0.011,0.0,0.0
991,2458958.01783258,0.85,1.0,0.0,-0.011,0.0,0.0
992,2458958.01783278,0.85,1.0,0.0,-0.011,0.0,0.0
993,2458958.01783297,0.85,1.0,0.0,-0.011,0.0,0.0
994,2458958.01783316,0.85,1.0,0.0,-0.011,0.0,0.0
995,2458958.01783333,0.849,1.0,0.0,-0.011,0.0,0.0
996,2458958.01783354,0.849,1.0,0.0,-0.011,0.0,0.0
997,2458958.01783372,0.849,1.0,0.0,-0.011,0.0,0.0
998,2458958.0178339,0.849,1.0,0.0,-0.011,0.0,0.0
999,2458958.0178341,0.849,1.0,0.0,-0.011,0.0,0.0
1000,2458958.01783429,0.849,1.0,0.0,-0.011,0.0,0.0
1001,2458958.01783449,0.848,1.0,0.0,-0.011,0.0,0.0
1002,2458958.01783468,0.848,1.0,0.0,-0.011,0.0,0.0
1003,2458958.01783488,0.848,1.0,0.0,-0.011,0.0,0.0
1004,2458958.01783507,0.848,1.0,0.0,-0.011,0.0,0.0
1005,2458958.01783527,0.848,1.0,0.0,-0.011,0.0,0.0
1006,2458958.01783545,0.848,1.0,0.0,-0.011,0.0,0.0
1007,2458958.01783561,0.846,1.0,0.0,-0.011,0.0,0.0
1008,2458958.01783581,0.846,1.0,0.0,-0.011,0.0,0.0
1009,2458958.01783601,0.846,1.0,0.0,-0.011,0.0,0.0
1010,2458958.01783619,0.846,1.0,0.0,-0.011,0.0,0.0
1011,2458958.0178364,0.846,1.0,0.0,-0.011,0.0,0.0
1012,2458958.01783659,0.846,1.0,0.0,-0.011,0.0,0.0
1013,2458958.01783676,0.845,1.0,0.0,-0.011,0.0,0.0
1014,2458958.01783694,0.845,1.0,0.0,-0.011,0.0,0.0
1015,2458958.01783714,0.845,1.0,0.0,-0.011,0.0,0.0
1016,2458958.01783734,0.845,1.0,0.0,-0.011,0.0,0.0
1017,2458958.01783752,0.845,1.0,0.0,-0.011,0.0,0.0
1018,2458958.0178377,0.845,1.0,0.0,-0.011,0.0,0.0
1019,2458958.01783788,0.844,1.0,0.0,-0.011,0.0,0.0
1020,2458958.01783807,0.844,1.0,0.0,-0.011,0.0,0.0
1021,2458958.0178383,0.844,1.0,0.0,-0.011,0.0,0.0
1022,2458958.0178385,0.844,1.0,0.0,-0.011,0.0,0.0
1023,2458958.01783867,0.844,1.0,0.0,-0.011,0.0,0.0
1024,2458958.01783887,0.844,1.0,0.0,-0.011,0.0,0.0
1025,2458958.01783906,0.843,1.0,0.0,-0.011,0.0,0.0
1026,2458958.01783924,0.843,1.0,0.0,-0.011,0.0,0.0
1027,2458958.01783946,0.843,1.0,0.0,-0.011,0.0,0.0
1028,2458958.01783965,0.843,1.0,0.0,-0.011,0.0,0.0
1029,2458958.01783984,0.843,1.0,0.0,-0.011,0.0,0.0
1030,2458958.01784002,0.843,1.0,0.0,-0.011,0.0,0.0
1031,2458958.0178402,0.842,1.0,0.0,-0.011,0.0,0.0
1032,2458958.01784038,0.842,1.0,0.0,-0.011,0.0,0.0
1033,2458958.01784059,0.842,1.0,0.0,-0.011,0.0,0.0
1034,2458958.01784079,0.842,1.0,0.0,-0.011,0.0,0.0
1035,2458958.01784097,0.842,1.0,0.0,-0.011,0.0,0.0
1036,2458958.01784115,0.842,1.0,0.0,-0.011,0.0,0.0
1037,2458958.01784133,0.841,1.0,0.0,-0.011,0.0,0.0
1038,2458958.01784152,0.841,1.0,0.0,-0.011,0.0,0.0
1039,2458958.0178417,0.841,1.0,0.0,-0.011,0.0,0.0
1040,2458958.0178419,0.841,1.0,0.0,-0.011,0.0,0.0
1041,2458958.01784209,0.841,1.0,0.0,-0.011,0.0,0.0
1042,2458958.01784227,0.841,1.0,0.0,-0.011,0.0,0.0
1043,2458958.01784245,0.84,1.0,0.0,-0.011,0.0,0.0
1044,2458958.01784263,0.84,1.0,0.0,-0.011,0.0,0.0
1045,2458958.01784286,0.84,1.0,0.0,-0.011,0.0,0.0
1046,2458958.01784304,0.84,1.0,0.0,-0.011,0.0,0.0
1047,2458958.01784323,0.84,1.0,0.0,-0.011,0.0,0.0
1048,2458958.0178434,0.84,1.0,0.0,-0.011,0.0,0.0
1049,2458958.01784359,0.84,1.0,0.0,-0.011,0.0,0.0
1050,2458958.0178438,0.839,1.0,0.0,-0.011,0.0,0.0
1051,2458958.01784398,0.839,1.0,0.0,-0.011,0.0,0.0
1052,2458958.01784422,0.839,1.0,0.0,-0.011,0.0,0.0
1053,2458958.01784441,0.839,1.0,0.0,-0.011,0.0,0.0
1054,2458958.01784461,0.839,1.0,0.0,-0.011,0.0,0.0
1055,2458958.0178448,0.838,1.0,0.0,-0.011,0.0,0.0
1056,2458958.017845,0.838,1.0,0.0,-0.011,0.0,0.0
1057,2458958.01784521,0.838,1.0,0.0,-0.011,0.0,0.0
1058,2458958.01784542,0.838,1.0,0.0,-0.011,0.0,0.0
1059,2458958.0178456,0.838,1.0,0.0,-0.011,0.0,0.0
1060,2458958.0178458,0.838,1.0,0.0,-0.011,0.0,0.0
1061,2458958.01784598,0.837,1.0,0.0,-0.011,0.0,0.0
1062,2458958.01784617,0.837,1.0,0.0,-0.011,0.0,0.0
1063,2458958.01784638,0.837,1.0,0.0,-0.011,0.0,0.0
1064,2458958.01784657,0.837,1.0,0.0,-0.011,0.0,0.0
1065,2458958.01784676,0.837,1.0,0.0,-0.011,0.0,0.0
1066,2458958.01784698,0.837,1.0,0.0,-0.011,0.0,0.0
1067,2458958.01784718,0.836,1.0,0.0,-0.011,0.0,0.0
1068,2458958.01784738,0.836,1.0,0.0,-0.011,0.0,0.0
1069,2458958.01784759,0.836,1.0,0.0,-0.011,0.0,0.0
1070,2458958.01784778,0.836,1.0,0.0,-0.011,0.0,0.0
1071,2458958.01784796,0.836,1.0,0.0,-0.011,0.0,0.0
1072,2458958.01784816,0.836,1.0,0.0,-0.011,0.0,0.0
1073,2458958.01784836,0.835,1.0,0.0,-0.011,0.0,0.0
1074,2458958.01784855,0.835,1.0,0.0,-0.011,0.0,0.0
1075,2458958.01784878,0.835,1.0,0.0,-0.011,0.0,0.0
1076,2458958.01784896,0.835,1.0,0.0,-0.011,0.0,0.0
1077,2458958.01784918,0.835,1.0,0.0,-0.011,0.0,0.0
1078,2458958.01784935,0.835,1.0,0.0,-0.011,0.0,0.0
1079,2458958.01784953,0.834,1.0,0.0,-0.011,0.0,0.0
1080,2458958.01784973,0.834,1.0,0.0,-0.011,0.0,0.0
1081,2458958.01784993,0.834,1.0,0.0,-0.011,0.0,0.0
1082,2458958.01785013,0.834,1.0,0.0,-0.011,0.0,0.0
1083,2458958.01785031,0.834,1.0,0.0,-0.011,0.0,0.0
1084,2458958.0178505,0.834,1.0,0.0,-0.011,0.0,0.0
1085,2458958.01785069,0.833,1.0,0.0,-0.011,0.0,0.0
1086,2458958.01785087,0.833,1.0,0.0,-0.011,0.0,0.0
1087,2458958.01785109,0.833,1.0,0.0,-0.011,0.0,0.0
1088,2458958.01785126,0.833,1.0,0.0,-0.011,0.0,0.0
1089,2458958.01785145,0.833,1.0,0.0,-0.011,0.0,0.0
1090,2458958.01785162,0.833,1.0,0.0,-0.011,0.0,0.0
1091,2458958.01785183,0.831,1.0,0.0,-0.011,0.0,0.0
1092,2458958.01785201,0.831,1.0,0.0,-0.011,0.0,0.0
1093,2458958.01785223,0.831,1.0,0.0,-0.011,0.0,0.0
1094,2458958.01785243,0.831,1.0,0.0,-0.011,0.0,0.0
1095,2458958.01785262,0.831,1.0,0.0,-0.011,0.0,0.0
1096,2458958.01785282,0.831,1.0,0.0,-0.011,0.0,0.0
1097,2458958.01785301,0.83,1.0,0.0,-0.011,0.0,0.0
1098,2458958.01785321,0.83,1.0,0.0,-0.011,0.0,0.0
1099,2458958.01785339,0.83,1.0,0.0,-0.011,0.0,0.0
1100,2458958.01785358,0.83,1.0,0.0,-0.011,0.0,0.0
1101,2458958.01785376,0.83,1.0,0.0,-0.011,0.0,0.0
1102,2458958.01785395,0.83,1.0,0.0,-0.011,0.0,0.0
1103,2458958.01785413,0.829,1.0,0.0,-0.011,0.0,0.0
1104,2458958.01785434,0.829,1.0,0.0,-0.011,0.0,0.0
1105,2458958.01785451,0.829,1.0,0.0,-0.011,0.0,0.0
1106,2458958.01785471,0.829,1.0,0.0,-0.011,0.0,0.0
1107,2458958.0178549,0.829,1.0,0.0,-0.011,0.0,0.0
1108,2458958.01785508,0.829,1.0,0.0,-0.011,0.0,0.0
1109,2458958.01785528,0.828,1.0,0.0,-0.011,0.0,0.0
1110,2458958.01785547,0.828,1.0,0.0,-0.011,0.0,0.0
1111,2458958.01785567,0.828,1.0,0.0,-0.011,0.0,0.0
1112,2458958.01785584,0.828,1.0,0.0,-0.011,0.0,0.0
1113,2458958.01785602,0.828,1.0,0.0,-0.011,0.0,0.0
1114,2458958.01785623,0.828,1.0,0.0,-0.011,0.0,0.0
1115,2458958.0178564,0.827,1.0,0.0,-0.011,0.0,0.0
1116,2458958.0178566,0.827,1.0,0.0,-0.011,0.0,0.0
1117,2458958.01785678,0.827,1.0,0.0,-0.011,0.0,0.0
1118,2458958.01785698,0.827,1.0,0.0,-0.011,0.0,0.0
1119,2458958.01785716,0.827,1.0,0.0,-0.011,0.0,0.0
1120,2458958.01785734,0.827,1.0,0.0,-0.011,0.0,0.0
1121,2458958.01785751,0.827,1.0,0.0,-0.011,0.0,0.0
1122,2458958.01785771,0.826,1.0,0.0,-0.011,0.0,0.0
1123,2458958.01785791,0.826,1.0,0.0,-0.011,0.0,0.0
1124,2458958.01785811,0.826,1.0,0.0,-0.011,0.0,0.0
1125,2458958.01785829,0.826,1.0,0.0,-0.011,0.0,0.0
1126,2458958.01785847,0.826,1.0,0.0,-0.011,0.0,0.0
1127,2458958.01785868,0.826,1.0,0.0,-0.011,0.0,0.0
1128,2458958.01785885,0.825,1.0,0.0,-0.011,0.0,0.0
1129,2458958.01785905,0.825,1.0,0.0,-0.011,0.0,0.0
1130,2458958.01785925,0.825,1.0,0.0,-0.011,0.0,0.0
1131,2458958.01785943,0.825,1.0,0.0,-0.011,0.0,0.0
1132,2458958.01785963,0.825,1.0,0.0,-0.011,0.0,0.0
1133,2458958.0178598,0.825,1.0,0.0,-0.011,0.0,0.0
1134,2458958.01785999,0.824,1.0,0.0,-0.011,0.0,0.0
1135,2458958.01786019,0.824,1.0,0.0,-0.011,0.0,0.0
1136,2458958.01786038,0.824,1.0,0.0,-0.011,0.0,0.0
1137,2458958.01786057,0.824,1.0,0.0,-0.011,0.0,0.0
1138,2458958.01786076,0.824,1.0,0.0,-0.011,0.0,0.0
1139,2458958.01786094,0.824,1.0,0.0,-0.011,0.0,0.0
1140,2458958.01786112,0.823,1.0,0.0,-0.011,0.0,0.0
1141,2458958.01786131,0.823,1.0,0.0,-0.011,0.0,0.0
1142,2458958.01786152,0.823,1.0,0.0,-0.011,0.0,0.0
1143,2458958.01786169,0.823,1.0,0.0,-0.011,0.0,0.0
1144,2458958.01786189,0.823,1.0,0.0,-0.011,0.0,0.0
1145,2458958.01786208,0.823,1.0,0.0,-0.011,0.0,0.0
1146,2458958.01786227,0.822,1.0,0.0,-0.011,0.0,0.0
1147,2458958.01786247,0.822,1.0,0.0,-0.011,0.0,0.0
1148,2458958.01786264,0.822,1.0,0.0,-0.011,0.0,0.0
1149,2458958.01786284,0.822,1.0,0.0,-0.011,0.0,0.0
1150,2458958.01786304,0.822,1.0,0.0,-0.011,0.0,0.0
1151,2458958.01786323,0.822,1.0,0.0,-0.011,0.0,0.0
1152,2458958.01786341,0.821,1.0,0.0,-0.011,0.0,0.0
1153,2458958.0178636,0.821,1.0,0.0,-0.011,0.0,0.0
1154,2458958.01786377,0.821,1.0,0.0,-0.011,0.0,0.0
1155,2458958.017864,0.821,1.0,0.0,-0.011,0.0,0.0
1156,2458958.0178642,0.821,1.0,0.0,-0.011,0.0,0.0
1157,2458958.01786437,0.821,1.0,0.0,-0.011,0.0,0.0
1158,2458958.01786458,0.82,1.0,0.0,-0.011,0.0,0.0
1159,2458958.01786478,0.82,1.0,0.0,-0.011,0.0,0.0
1160,2458958.01786498,0.82,1.0,0.0,-0.011,0.0,0.0
1161,2458958.01786516,0.82,1.0,0.0,-0.011,0.0,0.0
1162,2458958.01786535,0.82,1.0,0.0,-0.011,0.0,0.0
1163,2458958.01786554,0.82,1.0,0.0,-0.011,0.0,0.0
1164,2458958.01786573,0.819,1.0,0.0,-0.011,0.0,0.0
1165,2458958.01786593,0.819,1.0,0.0,-0.011,0.0,0.0
1166,2458958.01786612,0.819,1.0,0.0,-0.011,0.0,0.0
1167,2458958.01786633,0.819,1.0,0.0,-0.011,0.0,0.0
1168,2458958.01786649,0.819,1.0,0.0,-0.011,0.0,0.0
1169,2458958.01786667,0.819,1.0,0.0,-0.011,0.0,0.0
1170,2458958.01786686,0.817,1.0,0.0,-0.011,0.0,0.0
1171,2458958.01786709,0.817,1.0,0.0,-0.011,0.0,0.0
1172,2458958.01786729,0.817,1.0,0.0,-0.011,0.0,0.0
1173,2458958.0178675,0.817,1.0,0.0,-0.011,0.0,0.0
1174,2458958.01786769,0.817,1.0,0.0,-0.011,0.0,0.0
1175,2458958.01786787,0.817,1.0,0.0,-0.011,0.0,0.0
1176,2458958.01786807,0.816,1.0,0.0,-0.011,0.0,0.0
1177,2458958.01786825,0.816,1.0,0.0,-0.011,0.0,0.0
1178,2458958.0178685,0.816,1.0,0.0,-0.011,0.0,0.0
1179,2458958.01786867,0.816,1.0,0.0,-0.011,0.0,0.0
1180,2458958.01786885,0.816,1.0,0.0,-0.011,0.0,0.0
1181,2458958.01786903,0.816,1.0,0.0,-0.011,0.0,0.0
1182,2458958.0178692,0.815,1.0,0.0,-0.011,0.0,0.0
1183,2458958.0178694,0.815,1.0,0.0,-0.011,0.0,0.0
1184,2458958.01786961,0.815,1.0,0.0,-0.011,0.0,0.0
1185,2458958.0178698,0.815,1.0,0.0,-0.011,0.0,0.0
1186,2458958.01786999,0.815,1.0,0.0,-0.011,0.0,0.0
1187,2458958.01787016,0.815,1.0,0.0,-0.011,0.0,0.0
1188,2458958.01787037,0.814,1.0,0.0,-0.011,0.0,0.0
1189,2458958.01787056,0.814,1.0,0.0,-0.011,0.0,0.0
1190,2458958.01787075,0.814,1.0,0.0,-0.011,0.0,0.0
