ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
820,2458958.01779976,3.12,1.0,0.0,0.011,0.0,0.0
821,2458958.01779995,3.12,1.0,0.0,0.011,0.0,0.0
822,2458958.01780015,3.12,1.0,0.0,0.011,0.0,0.0
823,2458958.01780032,3.12,1.0,0.0,0.011,0.0,0.0
824,2458958.01780052,3.12,1.0,0.0,0.011,0.0,0.0
825,2458958.01780072,3.121,1.0,0.0,0.011,0.0,0.0
826,2458958.0178009,3.121,1.0,0.0,0.011,0.0,0.0
827,2458958.01780109,3.121,1.0,0.0,0.011,0.0,0.0
828,2458958.01780127,3.121,1.0,0.0,0.011,0.0,0.0
829,2458958.01780145,3.121,1.0,0.0,0.011,0.0,0.0
830,2458958.01780164,3.121,1.0,0.0,0.011,0.0,0.0
831,2458958.01780182,3.122,1.0,0.0,0.011,0.0,0.0
832,2458958.017802,3.122,1.0,0.0,0.011,0.0,0.0
833,2458958.0178022,3.122,1.0,0.0,0.011,0.0,0.0
834,2458958.01780237,3.122,1.0,0.0,0.011,0.0,0.0
835,2458958.01780257,3.122,1.0,0.0,0.011,0.0,0.0
836,2458958.01780277,3.122,1.0,0.0,0.011,0.0,0.0
837,2458958.01780294,3.122,1.0,0.0,0.011,0.0,0.0
838,2458958.01780314,3.123,1.0,0.0,0.011,0.0,0.0
839,2458958.01780333,3.123,1.0,0.0,0.011,0.0,0.0
840,2458958.01780351,3.123,1.0,0.0,0.011,0.0,0.0
841,2458958.0178037,3.123,1.0,0.0,0.011,0.0,0.0
842,2458958.01780388,3.123,1.0,0.0,0.011,0.0,0.0
843,2458958.01780405,3.123,1.0,0.0,0.011,0.0,0.0
844,2458958.01780426,3.124,1.0,0.0,0.011,0.0,0.0
845,2458958.01780446,3.124,1.0,0.0,0.011,0.0,0.0
846,2458958.01780473,3.124,1.0,0.0,0.011,0.0,0.0
847,2458958.01780492,3.124,1.0,0.0,0.011,0.0,0.0
848,2458958.01780512,3.124,1.0,0.0,0.011,0.0,0.0
849,2458958.01780531,3.126,1.0,0.0,0.011,0.0,0.0
850,2458958.01780549,3.126,1.0,0.0,0.011,0.0,0.0
851,2458958.01780567,3.126,1.0,0.0,0.011,0.0,0.0
852,2458958.01780586,3.126,1.0,0.0,0.011,0.0,0.0
853,2458958.01780605,3.126,1.0,0.0,0.011,0.0,0.0
854,2458958.01780626,3.126,1.0,0.0,0.011,0.0,0.0
855,2458958.01780645,3.126,1.0,0.0,0.011,0.0,0.0
856,2458958.01780661,3.127,1.0,0.0,0.011,0.0,0.0
857,2458958.01780683,3.127,1.0,0.0,0.011,0.0,0.0
858,2458958.017807,3.127,1.0,0.0,0.011,0.0,0.0
859,2458958.01780721,3.127,1.0,0.0,0.011,0.0,0.0
860,2458958.0178074,3.127,1.0,0.0,0.011,0.0,0.0
861,2458958.01780758,3.127,1.0,0.0,0.011,0.0,0.0
862,2458958.0178078,3.128,1.0,0.0,0.011,0.0,0.0
863,2458958.017808,3.128,1.0,0.0,0.011,0.0,0.0
864,2458958.01780819,3.128,1.0,0.0,0.011,0.0,0.0
865,2458958.01780838,3.128,1.0,0.0,0.011,0.0,0.0
866,2458958.01780855,3.128,1.0,0.0,0.011,0.0,0.0
867,2458958.01780874,3.128,1.0,0.0,0.011,0.0,0.0
868,2458958.01780891,3.129,1.0,0.0,0.011,0.0,0.0
869,2458958.01780912,3.129,1.0,0.0,0.011,0.0,0.0
870,2458958.01780931,3.129,1.0,0.0,0.011,0.0,0.0
871,2458958.01780949,3.129,1.0,0.0,0.011,0.0,0.0
872,2458958.01780969,3.129,1.0,0.0,0.011,0.0,0.0
873,2458958.01780988,3.129,1.0,0.0,0.011,0.0,0.0
874,2458958.01781006,3.13,1.0,0.0,0.011,0.0,0.0
875,2458958.01781025,3.13,1.0,0.0,0.011,0.0,0.0
876,2458958.01781045,3.13,1.0,0.0,0.011,0.0,0.0
877,2458958.01781066,3.13,1.0,0.0,0.011,0.0,0.0
878,2458958.01781084,3.13,1.0,0.0,0.011,0.0,0.0
879,2458958.01781102,3.13,1.0,0.0,0.011,0.0,0.0
880,2458958.01781122,3.131,1.0,0.0,0.011,0.0,0.0
881,2458958.01781141,3.131,1.0,0.0,0.011,0.0,0.0
882,2458958.01781162,3.131,1.0,0.0,0.011,0.0,0.0
883,2458958.01781182,3.131,1.0,0.0,0.011,0.0,0.0
884,2458958.017812,3.131,1.0,0.0,0.011,0.0,0.0
885,2458958.0178122,3.131,1.0,0.0,0.011,0.0,0.0
886,2458958.01781237,3.132,1.0,0.0,0.011,0.0,0.0
887,2458958.01781259,3.132,1.0,0.0,0.011,0.0,0.0
888,2458958.01781279,3.132,1.0,0.0,0.011,0.0,0.0
889,2458958.01781296,3.132,1.0,0.0,0.011,0.0,0.0
890,2458958.01781317,3.132,1.0,0.0,0.011,0.0,0.0
891,2458958.01781336,3.132,1.0,0.0,0.011,0.0,0.0
892,2458958.01781354,3.133,1.0,0.0,0.011,0.0,0.0
893,2458958.01781374,3.133,1.0,0.0,0.011,0.0,0.0
894,2458958.01781392,3.133,1.0,0.0,0.011,0.0,0.0
895,2458958.01781417,3.133,1.0,0.0,0.011,0.0,0.0
896,2458958.01781433,3.133,1.0,0.0,0.011,0.0,0.0
897,2458958.01781454,3.133,1.0,0.0,0.011,0.0,0.0
898,2458958.01781473,3.134,1.0,0.0,0.011,0.0,0.0
899,2458958.01781493,3.134,1.0,0.0,0.011,0.0,0.0
900,2458958.01781513,3.134,1.0,0.0,0.011,0.0,0.0
901,2458958.01781532,3.134,1.0,0.0,0.011,0.0,0.0
902,2458958.01781553,3.134,1.0,0.0,0.011,0.0,0.0
903,2458958.01781571,3.134,1.0,0.0,0.011,0.0,0.0
904,2458958.01781591,3.135,1.0,0.0,0.011,0.0,0.0
905,2458958.01781613,3.135,1.0,0.0,0.011,0.0,0.0
906,2458958.01781631,3.135,1.0,0.0,0.011,0.0,0.0
907,2458958.01781652,3.135,1.0,0.0,0.011,0.0,0.0
908,2458958.01781671,3.135,1.0,0.0,0.011,0.0,0.0
909,2458958.01781693,3.136,1.0,0.0,0.011,0.0,0.0
910,2458958.01781713,3.136,1.0,0.0,0.011,0.0,0.0
911,2458958.01781733,3.136,1.0,0.0,0.011,0.0,0.0
912,2458958.01781752,3.136,1.0,0.0,0.011,0.0,0.0
913,2458958.01781772,3.136,1.0,0.0,0.011,0.0,0.0
914,2458958.01781791,3.136,1.0,0.0,0.011,0.0,0.0
915,2458958.01781808,3.137,1.0,0.0,0.011,0.0,0.0
916,2458958.01781826,3.137,1.0,0.0,0.011,0.0,0.0
917,2458958.01781847,3.137,1.0,0.0,0.011,0.0,0.0
918,2458958.01781866,3.137,1.0,0.0,0.011,0.0,0.0
919,2458958.01781884,3.137,1.0,0.0,0.011,0.0,0.0
920,2458958.01781903,3.137,1.0,0.0,0.011,0.0,0.0
921,2458958.0178192,3.137,1.0,0.0,0.011,0.0,0.0
922,2458958.01781937,3.138,1.0,0.0,0.011,0.0,0.0
923,2458958.01781957,3.138,1.0,0.0,0.011,0.0,0.0
924,2458958.01781978,3.138,1.0,0.0,0.011,0.0,0.0
925,2458958.01781999,3.138,1.0,0.0,0.011,0.0,0.0
926,2458958.01782015,3.138,1.0,0.0,0.011,0.0,0.0
927,2458958.01782034,3.138,1.0,0.0,0.011,0.0,0.0
928,2458958.01782053,3.14,1.0,0.0,0.011,0.0,0.0
929,2458958.01782073,3.14,1.0,0.0,0.011,0.0,0.0
930,2458958.01782091,3.14,1.0,0.0,0.011,0.0,0.0
931,2458958.01782112,3.14,1.0,0.0,0.011,0.0,0.0
932,2458958.0178213,3.14,1.0,0.0,0.011,0.0,0.0
933,2458958.0178215,3.14,1.0,0.0,0.011,0.0,0.0
934,2458958.0178217,3.141,1.0,0.0,0.011,0.0,0.0
935,2458958.01782191,3.141,1.0,0.0,0.011,0.0,0.0
936,2458958.01782211,3.141,1.0,0.0,0.011,0.0,0.0
937,2458958.0178223,3.141,1.0,0.0,0.011,0.0,0.0
938,2458958.01782249,3.141,1.0,0.0,0.011,0.0,0.0
939,2458958.01782267,3.141,1.0,0.0,0.011,0.0,0.0
940,2458958.01782285,3.142,1.0,0.0,0.011,0.0,0.0
941,2458958.01782306,3.142,1.0,0.0,0.011,0.0,0.0
942,2458958.01782326,3.142,1.0,0.0,0.011,0.0,0.0
943,2458958.01782345,3.142,1.0,0.0,0.011,0.0,0.0
944,2458958.01782363,3.142,1.0,0.0,0.011,0.0,0.0
945,2458958.01782382,3.142,1.0,0.0,0.011,0.0,0.0
946,2458958.01782403,3.143,1.0,0.0,0.011,0.0,0.0
947,2458958.01782422,3.143,1.0,0.0,0.011,0.0,0.0
948,2458958.01782443,3.143,1.0,0.0,0.011,0.0,0.0
949,2458958.01782461,3.143,1.0,0.0,0.011,0.0,0.0
950,2458958.01782479,3.143,1.0,0.0,0.011,0.0,0.0
951,2458958.017825,3.143,1.0,0.0,0.011,0.0,0.0
952,2458958.01782517,3.144,1.0,0.0,0.011,0.0,0.0
953,2458958.01782536,3.144,1.0,0.0,0.011,0.0,0.0
954,2458958.01782557,3.144,1.0,0.0,0.011,0.0,0.0
955,2458958.01782575,3.144,1.0,0.0,0.011,0.0,0.0
956,2458958.01782595,3.144,1.0,0.0,0.011,0.0,0.0
957,2458958.01782613,3.144,1.0,0.0,0.011,0.0,0.0
958,2458958.01782631,3.145,1.0,0.0,0.011,0.0,0.0
959,2458958.0178265,3.145,1.0,0.0,0.011,0.0,0.0
960,2458958.01782669,3.145,1.0,0.0,0.011,0.0,0.0
961,2458958.01782688,3.145,1.0,0.0,0.011,0.0,0.0
962,2458958.01782706,3.145,1.0,0.0,0.011,0.0,0.0
963,2458958.01782723,3.145,1.0,0.0,0.011,0.0,0.0
964,2458958.01782744,3.146,1.0,0.0,0.011,0.0,0.0
965,2458958.01782763,3.146,1.0,0.0,0.011,0.0,0.0
966,2458958.01782784,3.146,1.0,0.0,0.011,0.0,0.0
967,2458958.01782803,3.146,1.0,0.0,0.011,0.0,0.0
968,2458958.01782823,3.146,1.0,0.0,0.011,0.0,0.0
969,2458958.01782841,3.146,1.0,0.0,0.011,0.0,0.0
970,2458958.0178286,3.147,1.0,0.0,0.011,0.0,0.0
971,2458958.0178288,3.147,1.0,0.0,0.011,0.0,0.0
972,2458958.01782898,3.147,1.0,0.0,0.011,0.0,0.0
973,2458958.01782917,3.147,1.0,0.0,0.011,0.0,0.0
974,2458958.01782936,3.147,1.0,0.0,0.011,0.0,0.0
975,2458958.01782955,3.147,1.0,0.0,0.011,0.0,0.0
976,2458958.01782973,3.148,1.0,0.0,0.011,0.0,0.0
977,2458958.01782993,3.148,1.0,0.0,0.011,0.0,0.0
978,2458958.01783013,3.148,1.0,0.0,0.011,0.0,0.0
979,2458958.01783032,3.148,1.0,0.0,0.011,0.0,0.0
980,2458958.01783051,3.148,1.0,0.0,0.011,0.0,0.0
981,2458958.01783069,3.148,1.0,0.0,0.011,0.0,0.0
982,2458958.01783089,3.149,1.0,0.0,0.011,0.0,0.0
983,2458958.01783109,3.149,1.0,0.0,0.011,0.0,0.0
984,2458958.01783128,3.149,1.0,0.0,0.011,0.0,0.0
985,2458958.01783147,3.149,1.0,0.0,0.011,0.0,0.0
986,2458958.01783166,3.149,1.0,0.0,0.011,0.0,0.0
987,2458958.01783188,3.149,1.0,0.0,0.011,0.0,0.0
988,2458958.01783205,3.15,1.0,0.0,0.011,0.0,0.0
989,2458958.01783225,3.15,1.0,0.0,0.011,0.0,0.0
990,2458958.01783247,3.15,1.0,0.0,0.011,0.0,0.0
991,2458958.01783265,3.15,1.0,0.0,0.011,0.0,0.0
992,2458958.01783286,3.15,1.0,0.0,0.011,0.0,0.0
993,2458958.01783304,3.15,1.0,0.0,0.011,0.0,0.0
994,2458958.01783323,3.151,1.0,0.0,0.011,0.0,0.0
995,2458958.0178334,3.151,1.0,0.0,0.011,0.0,0.0
996,2458958.0178336,3.151,1.0,0.0,0.011,0.0,0.0
997,2458958.0178338,3.151,1.0,0.0,0.011,0.0,0.0
998,2458958.01783397,3.151,1.0,0.0,0.011,0.0,0.0
999,2458958.01783415,3.151,1.0,0.0,0.011,0.0,0.0
1000,2458958.01783438,3.152,1.0,0.0,0.011,0.0,0.0
1001,2458958.01783456,3.152,1.0,0.0,0.011,0.0,0.0
1002,2458958.01783477,3.152,1.0,0.0,0.011,0.0,0.0
1003,2458958.01783495,3.152,1.0,0.0,0.011,0.0,0.0
1004,2458958.01783514,3.152,1.0,0.0,0.011,0.0,0.0
1005,2458958.01783535,3.152,1.0,0.0,0.011,0.0,0.0
1006,2458958.01783552,3.154,1.0,0.0,0.011,0.0,0.0
1007,2458958.01783569,3.154,1.0,0.0,0.011,0.0,0.0
1008,2458958.01783589,3.154,1.0,0.0,0.011,0.0,0.0
1009,2458958.01783609,3.154,1.0,0.0,0.011,0.0,0.0
1010,2458958.01783627,3.154,1.0,0.0,0.011,0.0,0.0
1011,2458958.01783647,3.154,1.0,0.0,0.011,0.0,0.0
1012,2458958.01783666,3.155,1.0,0.0,0.011,0.0,0.0
1013,2458958.01783683,3.155,1.0,0.0,0.011,0.0,0.0
1014,2458958.01783703,3.155,1.0,0.0,0.011,0.0,0.0
1015,2458958.01783722,3.155,1.0,0.0,0.011,0.0,0.0
1016,2458958.01783741,3.155,1.0,0.0,0.011,0.0,0.0
1017,2458958.0178376,3.155,1.0,0.0,0.011,0.0,0.0
1018,2458958.01783777,3.155,1.0,0.0,0.011,0.0,0.0
1019,2458958.01783795,3.156,1.0,0.0,0.011,0.0,0.0
1020,2458958.01783816,3.156,1.0,0.0,0.011,0.0,0.0
1021,2458958.01783838,3.156,1.0,0.0,0.011,0.0,0.0
1022,2458958.01783856,3.156,1.0,0.0,0.011,0.0,0.0
1023,2458958.01783876,3.156,1.0,0.0,0.011,0.0,0.0
1024,2458958.01783895,3.156,1.0,0.0,0.011,0.0,0.0
1025,2458958.01783913,3.157,1.0,0.0,0.011,0.0,0.0
1026,2458958.01783933,3.157,1.0,0.0,0.011,0.0,0.0
1027,2458958.01783954,3.157,1.0,0.0,0.011,0.0,0.0
1028,2458958.01783973,3.157,1.0,0.0,0.011,0.0,0.0
1029,2458958.01783991,3.157,1.0,0.0,0.011,0.0,0.0
1030,2458958.01784009,3.157,1.0,0.0,0.011,0.0,0.0
1031,2458958.01784028,3.158,1.0,0.0,0.011,0.0,0.0
1032,2458958.01784046,3.158,1.0,0.0,0.011,0.0,0.0
1033,2458958.01784067,3.158,1.0,0.0,0.011,0.0,0.0
1034,2458958.01784086,3.158,1.0,0.0,0.011,0.0,0.0
1035,2458958.01784105,3.158,1.0,0.0,0.011,0.0,0.0
1036,2458958.01784122,3.158,1.0,0.0,0.011,0.0,0.0
1037,2458958.0178414,3.159,1.0,0.0,0.011,0.0,0.0
1038,2458958.0178416,3.159,1.0,0.0,0.011,0.0,0.0
1039,2458958.01784178,3.159,1.0,0.0,0.011,0.0,0.0
1040,2458958.01784197,3.159,1.0,0.0,0.011,0.0,0.0
1041,2458958.01784216,3.159,1.0,0.0,0.011,0.0,0.0
1042,2458958.01784234,3.159,1.0,0.0,0.011,0.0,0.0
1043,2458958.01784253,3.16,1.0,0.0,0.011,0.0,0.0
1044,2458958.01784272,3.16,1.0,0.0,0.011,0.0,0.0
1045,2458958.01784294,3.16,1.0,0.0,0.011,0.0,0.0
1046,2458958.01784314,3.16,1.0,0.0,0.011,0.0,0.0
1047,2458958.0178433,3.16,1.0,0.0,0.011,0.0,0.0
1048,2458958.01784348,3.16,1.0,0.0,0.011,0.0,0.0
1049,2458958.01784367,3.161,1.0,0.0,0.011,0.0,0.0
1050,2458958.01784385,3.161,1.0,0.0,0.011,0.0,0.0
1051,2458958.01784412,3.161,1.0,0.0,0.011,0.0,0.0
1052,2458958.01784431,3.161,1.0,0.0,0.011,0.0,0.0
1053,2458958.01784449,3.161,1.0,0.0,0.011,0.0,0.0
1054,2458958.01784469,3.161,1.0,0.0,0.011,0.0,0.0
1055,2458958.01784488,3.162,1.0,0.0,0.011,0.0,0.0
1056,2458958.01784508,3.162,1.0,0.0,0.011,0.0,0.0
1057,2458958.01784529,3.162,1.0,0.0,0.011,0.0,0.0
1058,2458958.0178455,3.162,1.0,0.0,0.011,0.0,0.0
1059,2458958.01784568,3.162,1.0,0.0,0.011,0.0,0.0
1060,2458958.01784587,3.162,1.0,0.0,0.011,0.0,0.0
1061,2458958.01784605,3.163,1.0,0.0,0.011,0.0,0.0
1062,2458958.01784625,3.163,1.0,0.0,0.011,0.0,0.0
1063,2458958.01784646,3.163,1.0,0.0,0.011,0.0,0.0
1064,2458958.01784664,3.163,1.0,0.0,0.011,0.0,0.0
1065,2458958.01784684,3.163,1.0,0.0,0.011,0.0,0.0
1066,2458958.01784706,3.163,1.0,0.0,0.011,0.0,0.0
1067,2458958.01784727,3.164,1.0,0.0,0.011,0.0,0.0
1068,2458958.01784745,3.164,1.0,0.0,0.011,0.0,0.0
1069,2458958.01784767,3.164,1.0,0.0,0.011,0.0,0.0
1070,2458958.01784785,3.164,1.0,0.0,0.011,0.0,0.0
1071,2458958.01784803,3.164,1.0,0.0,0.011,0.0,0.0
1072,2458958.01784824,3.164,1.0,0.0,0.011,0.0,0.0
1073,2458958.01784843,3.165,1.0,0.0,0.011,0.0,0.0
1074,2458958.01784865,3.165,1.0,0.0,0.011,0.0,0.0
1075,2458958.01784885,3.165,1.0,0.0,0.011,0.0,0.0
1076,2458958.01784906,3.165,1.0,0.0,0.011,0.0,0.0
1077,2458958.01784925,3.165,1.0,0.0,0.011,0.0,0.0
1078,2458958.01784942,3.165,1.0,0.0,0.011,0.0,0.0
1079,2458958.01784961,3.166,1.0,0.0,0.011,0.0,0.0
1080,2458958.0178498,3.166,1.0,0.0,0.011,0.0,0.0
1081,2458958.01785,3.166,1.0,0.0,0.011,0.0,0.0
1082,2458958.0178502,3.166,1.0,0.0,0.011,0.0,0.0
1083,2458958.01785038,3.166,1.0,0.0,0.011,0.0,0.0
1084,2458958.01785058,3.166,1.0,0.0,0.011,0.0,0.0
1085,2458958.01785075,3.167,1.0,0.0,0.011,0.0,0.0
1086,2458958.01785095,3.167,1.0,0.0,0.011,0.0,0.0
1087,2458958.01785115,3.167,1.0,0.0,0.011,0.0,0.0
1088,2458958.01785133,3.167,1.0,0.0,0.011,0.0,0.0
1089,2458958.01785153,3.167,1.0,0.0,0.011,0.0,0.0
1090,2458958.0178517,3.167,1.0,0.0,0.011,0.0,0.0
1091,2458958.0178519,3.169,1.0,0.0,0.011,0.0,0.0
1092,2458958.01785212,3.169,1.0,0.0,0.011,0.0,0.0
1093,2458958.0178523,3.169,1.0,0.0,0.011,0.0,0.0
1094,2458958.01785251,3.169,1.0,0.0,0.011,0.0,0.0
1095,2458958.0178527,3.169,1.0,0.0,0.011,0.0,0.0
1096,2458958.01785289,3.169,1.0,0.0,0.011,0.0,0.0
1097,2458958.01785309,3.17,1.0,0.0,0.011,0.0,0.0
1098,2458958.01785328,3.17,1.0,0.0,0.011,0.0,0.0
1099,2458958.01785347,3.17,1.0,0.0,0.011,0.0,0.0
1100,2458958.01785365,3.17,1.0,0.0,0.011,0.0,0.0
1101,2458958.01785383,3.17,1.0,0.0,0.011,0.0,0.0
1102,2458958.01785403,3.17,1.0,0.0,0.011,0.0,0.0
1103,2458958.01785421,3.171,1.0,0.0,0.011,0.0,0.0
1104,2458958.01785441,3.171,1.0,0.0,0.011,0.0,0.0
1105,2458958.0178546,3.171,1.0,0.0,0.011,0.0,0.0
1106,2458958.01785479,3.171,1.0,0.0,0.011,0.0,0.0
1107,2458958.01785498,3.171,1.0,0.0,0.011,0.0,0.0
1108,2458958.01785516,3.171,1.0,0.0,0.011,0.0,0.0
1109,2458958.01785535,3.172,1.0,0.0,0.011,0.0,0.0
1110,2458958.01785554,3.172,1.0,0.0,0.011,0.0,0.0
1111,2458958.01785573,3.172,1.0,0.0,0.011,0.0,0.0
1112,2458958.01785591,3.172,1.0,0.0,0.011,0.0,0.0
1113,2458958.01785611,3.172,1.0,0.0,0.011,0.0,0.0
1114,2458958.01785628,3.172,1.0,0.0,0.011,0.0,0.0
1115,2458958.01785649,3.173,1.0,0.0,0.011,0.0,0.0
1116,2458958.01785667,3.173,1.0,0.0,0.011,0.0,0.0
1117,2458958.01785687,3.173,1.0,0.0,0.011,0.0,0.0
1118,2458958.01785706,3.173,1.0,0.0,0.011,0.0,0.0
1119,2458958.01785723,3.173,1.0,0.0,0.011,0.0,0.0
1120,2458958.01785742,3.173,1.0,0.0,0.011,0.0,0.0
1121,2458958.01785759,3.174,1.0,0.0,0.011,0.0,0.0
1122,2458958.01785778,3.174,1.0,0.0,0.011,0.0,0.0
1123,2458958.017858,3.174,1.0,0.0,0.011,0.0,0.0
1124,2458958.01785817,3.174,1.0,0.0,0.011,0.0,0.0
1125,2458958.01785836,3.174,1.0,0.0,0.011,0.0,0.0
1126,2458958.01785855,3.174,1.0,0.0,0.011,0.0,0.0
1127,2458958.01785875,3.175,1.0,0.0,0.011,0.0,0.0
1128,2458958.01785894,3.175,1.0,0.0,0.011,0.0,0.0
1129,2458958.01785913,3.175,1.0,0.0,0.011,0.0,0.0
1130,2458958.01785933,3.175,1.0,0.0,0.011,0.0,0.0
1131,2458958.01785951,3.175,1.0,0.0,0.011,0.0,0.0
1132,2458958.0178597,3.175,1.0,0.0,0.011,0.0,0.0
1133,2458958.01785987,3.176,1.0,0.0,0.011,0.0,0.0
1134,2458958.01786006,3.176,1.0,0.0,0.011,0.0,0.0
1135,2458958.01786025,3.176,1.0,0.0,0.011,0.0,0.0
1136,2458958.01786046,3.176,1.0,0.0,0.011,0.0,0.0
1137,2458958.01786064,3.176,1.0,0.0,0.011,0.0,0.0
1138,2458958.01786084,3.176,1.0,0.0,0.011,0.0,0.0
1139,2458958.01786101,3.176,1.0,0.0,0.011,0.0,0.0
1140,2458958.01786119,3.177,1.0,0.0,0.011,0.0,0.0
1141,2458958.01786138,3.177,1.0,0.0,0.011,0.0,0.0
1142,2458958.01786157,3.177,1.0,0.0,0.011,0.0,0.0
1143,2458958.01786176,3.177,1.0,0.0,0.011,0.0,0.0
1144,2458958.01786198,3.177,1.0,0.0,0.011,0.0,0.0
1145,2458958.01786214,3.177,1.0,0.0,0.011,0.0,0.0
1146,2458958.01786235,3.178,1.0,0.0,0.011,0.0,0.0
1147,2458958.01786252,3.178,1.0,0.0,0.011,0.0,0.0
1148,2458958.01786272,3.178,1.0,0.0,0.011,0.0,0.0
1149,2458958.01786293,3.178,1.0,0.0,0.011,0.0,0.0
1150,2458958.01786311,3.178,1.0,0.0,0.011,0.0,0.0
1151,2458958.0178633,3.178,1.0,0.0,0.011,0.0,0.0
1152,2458958.01786347,3.179,1.0,0.0,0.011,0.0,0.0
1153,2458958.01786367,3.179,1.0,0.0,0.011,0.0,0.0
1154,2458958.01786388,3.179,1.0,0.0,0.011,0.0,0.0
1155,2458958.01786407,3.179,1.0,0.0,0.011,0.0,0.0
1156,2458958.01786427,3.179,1.0,0.0,0.011,0.0,0.0
1157,2458958.01786446,3.179,1.0,0.0,0.011,0.0,0.0
1158,2458958.01786465,3.18,1.0,0.0,0.011,0.0,0.0
1159,2458958.01786485,3.18,1.0,0.0,0.011,0.0,0.0
1160,2458958.01786505,3.18,1.0,0.0,0.011,0.0,0.0
1161,2458958.01786524,3.18,1.0,0.0,0.011,0.0,0.0
1162,2458958.01786542,3.18,1.0,0.0,0.011,0.0,0.0
1163,2458958.0178656,3.18,1.0,0.0,0.011,0.0,0.0
1164,2458958.0178658,3.181,1.0,0.0,0.011,0.0,0.0
1165,2458958.017866,3.181,1.0,0.0,0.011,0.0,0.0
1166,2458958.0178662,3.181,1.0,0.0,0.011,0.0,0.0
1167,2458958.01786639,3.181,1.0,0.0,0.011,0.0,0.0
1168,2458958.01786657,3.181,1.0,0.0,0.011,0.0,0.0
1169,2458958.01786675,3.181,1.0,0.0,0.011,0.0,0.0
1170,2458958.01786693,3.183,1.0,0.0,0.011,0.0,0.0
1171,2458958.01786719,3.183,1.0,0.0,0.011,0.0,0.0
1172,2458958.01786737,3.183,1.0,0.0,0.011,0.0,0.0
1173,2458958.01786758,3.183,1.0,0.0,0.011,0.0,0.0
1174,2458958.01786777,3.183,1.0,0.0,0.011,0.0,0.0
1175,2458958.01786794,3.183,1.0,0.0,0.011,0.0,0.0
1176,2458958.01786814,3.184,1.0,0.0,0.011,0.0,0.0
1177,2458958.01786836,3.184,1.0,0.0,0.011,0.0,0.0
1178,2458958.01786855,3.184,1.0,0.0,0.011,0.0,0.0
1179,2458958.01786874,3.184,1.0,0.0,0.011,0.0,0.0
1180,2458958.01786891,3.184,1.0,0.0,0.011,0.0,0.0
1181,2458958.01786911,3.184,1.0,0.0,0.011,0.0,0.0
1182,2458958.01786928,3.185,1.0,0.0,0.011,0.0,0.0
1183,2458958.01786947,3.185,1.0,0.0,0.011,0.0,0.0
1184,2458958.01786969,3.185,1.0,0.0,0.011,0.0,0.0
1185,2458958.01786987,3.185,1.0,0.0,0.011,0.0,0.0
1186,2458958.01787007,3.185,1.0,0.0,0.011,0.0,0.0
1187,2458958.01787024,3.185,1.0,0.0,0.011,0.0,0.0
1188,2458958.01787043,3.186,1.0,0.0,0.011,0.0,0.0
1189,2458958.01787064,3.186,1.0,0.0,0.011,0.0,0.0
1190,2458958.01787086,3.186,1.0,0.0,0.011,0.0,0.0
1191,2458958.01787105,3.186,1.0,0.0,0.011,0.0,0.0
1192,2458958.01787126,3.186,1.0,0.0,0.011,0.0,0.0
1193,2458958.01787146,3.186,1.0,0.0,0.011,0.0,0.0
1194,2458958.01787167,3.187,1.0,0.0,0.011,0.0,0.0
1195,2458958.01787186,3.187,1.0,0.0,0.011,0.0,0.0
1196,2458958.01787207,3.187,1.0,0.0,0.011,0.0,0.0
1197,2458958.01787226,3.187,1.0,0.0,0.011,0.0,0.0
1198,2458958.01787244,3.187,1.0,0.0,0.011,0.0,0.0
1199,2458958.01787266,3.188,1.0,0.0,0.011,0.0,0.0
1200,2458958.01787285,3.188,1.0,0.0,0.011,0.0,0.0
1201,2458958.01787304,3.188,1.0,0.0,0.011,0.0,0.0
1202,2458958.01787324,3.188,1.0,0.0,0.011,0.0,0.0
1203,2458958.01787344,3.188,1.0,0.0,0.011,0.0,0.0
1204,2458958.01787363,3.188,1.0,0.0,0.011,0.0,0.0
1205,2458958.01787382,3.188,1.0,0.0,0.011,0.0,0.0
1206,2458958.017874,3.189,1.0,0.0,0.011,0.0,0.0
1207,2458958.01787421,3.189,1.0,0.0,0.011,0.0,0.0
1208,2458958.01787446,3.189,1.0,0.0,0.011,0.0,0.0
1209,2458958.01787468,3.189,1.0,0.0,0.011,0.0,0.0
1210,2458958.01787488,3.189,1.0,0.0,0.011,0.0,0.0
1211,2458958.01787507,3.19,1.0,0.0,0.011,0.0,0.0
1212,2458958.01787528,3.19,1.0,0.0,0.011,0.0,0.0
1213,2458958.01787549,3.19,1.0,0.0,0.011,0.0,0.0
1214,2458958.01787571,3.19,1.0,0.0,0.011,0.0,0.0
1215,2458958.0178759,3.19,1.0,0.0,0.011,0.0,0.0
1216,2458958.01787609,3.19,1.0,0.0,0.011,0.0,0.0
1217,2458958.0178763,3.191,1.0,0.0,0.011,0.0,0.0
1218,2458958.01787648,3.191,1.0,0.0,0.011,0.0,0.0
1219,2458958.0178767,3.191,1.0,0.0,0.011,0.0,0.0
1220,2458958.0178769,3.191,1.0,0.0,0.011,0.0,0.0
1221,2458958.01787709,3.191,1.0,0.0,0.011,0.0,0.0
1222,2458958.0178773,3.191,1.0,0.0,0.011,0.0,0.0
1223,2458958.01787748,3.192,1.0,0.0,0.011,0.0,0.0
