ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
545,2458958.12052009,0.721,0.864,1.132536,0.002,0.07,-0.290881,-4.062778,0.070144,0.0
546,2458958.12052027,0.721,0.864,1.132536,0.002,0.07,-0.290881,-4.062778,0.070144,0.0
547,2458958.12052045,0.721,0.864,1.132536,0.002,0.07,-0.290881,-4.062778,0.070144,0.0
548,2458958.12052064,0.721,0.864,1.132536,0.002,0.07,-0.290881,-4.062778,0.070144,0.0
549,2458958.12052081,0.721,0.864,1.132536,0.002,0.07,-0.290881,-4.062778,0.070144,0.0
550,2458958.12052098,0.721,0.864,1.132536,0.002,0.07,-0.290881,-4.062778,0.070144,0.0
551,2458958.12052116,0.715,0.867,1.103117,0.002,0.069,-0.297538,-4.234459,0.068834,0.0
552,2458958.12052134,0.715,0.867,1.103117,0.002,0.069,-0.297538,-4.234459,0.068834,0.0
553,2458958.12052155,0.715,0.867,1.103117,0.002,0.069,-0.297538,-4.234459,0.068834,0.0
554,2458958.12052174,0.715,0.867,1.103117,0.002,0.069,-0.297538,-4.234459,0.068834,0.0
555,2458958.12052193,0.715,0.867,1.103117,0.002,0.069,-0.297538,-4.234459,0.068834,0.0
556,2458958.12052209,0.715,0.867,1.103117,0.002,0.069,-0.297538,-4.234459,0.068834,0.0
557,2458958.12052227,0.715,0.867,1.103117,0.002,0.069,-0.297538,-4.234459,0.068834,0.0
558,2458958.12052248,0.709,0.87,1.073066,0.002,0.067,-0.303505,-4.414795,0.06733,0.0
559,2458958.12052267,0.709,0.87,1.073066,0.002,0.067,-0.303505,-4.414795,0.06733,0.0
560,2458958.12052286,0.709,0.87,1.073066,0.002,0.067,-0.303505,-4.414795,0.06733,0.0
561,2458958.12052304,0.709,0.87,1.073066,0.002,0.067,-0.303505,-4.414795,0.06733,0.0
562,2458958.12052319,0.709,0.87,1.073066,0.002,0.067,-0.303505,-4.414795,0.06733,0.0
563,2458958.12052338,0.709,0.87,1.073066,0.002,0.067,-0.303505,-4.414795,0.06733,0.0
564,2458958.12052356,0.703,0.874,1.042455,0.001,0.066,-0.308726,-4.605797,0.06562,0.0
565,2458958.12052374,0.703,0.874,1.042455,0.001,0.066,-0.308726,-4.605797,0.06562,0.0
566,2458958.12052396,0.703,0.874,1.042455,0.001,0.066,-0.308726,-4.605797,0.06562,0.0
567,2458958.12052413,0.703,0.874,1.042455,0.001,0.066,-0.308726,-4.605797,0.06562,0.0
568,2458958.12052432,0.703,0.874,1.042455,0.001,0.066,-0.308726,-4.605797,0.06562,0.0
569,2458958.12052449,0.703,0.874,1.042455,0.001,0.066,-0.308726,-4.605797,0.06562,0.0
570,2458958.12052466,0.697,0.877,1.011364,0.001,0.064,-0.313144,-4.809923,0.063696,0.0
571,2458958.12052485,0.697,0.877,1.011364,0.001,0.064,-0.313144,-4.809923,0.063696,0.0
572,2458958.12052507,0.697,0.877,1.011364,0.001,0.064,-0.313144,-4.809923,0.063696,0.0
573,2458958.12052525,0.697,0.877,1.011364,0.001,0.064,-0.313144,-4.809923,0.063696,0.0
574,2458958.12052543,0.697,0.877,1.011364,0.001,0.064,-0.313144,-4.809923,0.063696,0.0
575,2458958.12052561,0.697,0.877,1.011364,0.001,0.064,-0.313144,-4.809923,0.063696,0.0
576,2458958.1205258,0.692,0.881,0.979873,0.001,0.062,-0.316707,-5.030202,0.061549,0.0
577,2458958.12052598,0.692,0.881,0.979873,0.001,0.062,-0.316707,-5.030202,0.061549,0.0
578,2458958.12052618,0.692,0.881,0.979873,0.001,0.062,-0.316707,-5.030202,0.061549,0.0
579,2458958.12052635,0.692,0.881,0.979873,0.001,0.062,-0.316707,-5.030202,0.061549,0.0
580,2458958.12052653,0.692,0.881,0.979873,0.001,0.062,-0.316707,-5.030202,0.061549,0.0
581,2458958.12052672,0.692,0.881,0.979873,0.001,0.062,-0.316707,-5.030202,0.061549,0.0
582,2458958.1205269,0.692,0.881,0.979873,0.001,0.062,-0.316707,-5.030202,0.061549,0.0
583,2458958.12052707,0.687,0.884,0.948071,0.001,0.059,-0.319366,-5.270421,0.059173,0.0
584,2458958.12052727,0.687,0.884,0.948071,0.001,0.059,-0.319366,-5.270421,0.059173,0.0
585,2458958.12052743,0.687,0.884,0.948071,0.001,0.059,-0.319366,-5.270421,0.059173,0.0
586,2458958.12052763,0.687,0.884,0.948071,0.001,0.059,-0.319366,-5.270421,0.059173,0.0
587,2458958.12052782,0.687,0.884,0.948071,0.001,0.059,-0.319366,-5.270421,0.059173,0.0
588,2458958.120528,0.687,0.884,0.948071,0.001,0.059,-0.319366,-5.270421,0.059173,0.0
589,2458958.12052819,0.682,0.888,0.916051,0.001,0.057,-0.321074,-5.535382,0.056565,0.0
590,2458958.12052838,0.682,0.888,0.916051,0.001,0.057,-0.321074,-5.535382,0.056565,0.0
591,2458958.12052859,0.682,0.888,0.916051,0.001,0.057,-0.321074,-5.535382,0.056565,0.0
592,2458958.12052876,0.682,0.888,0.916051,0.001,0.057,-0.321074,-5.535382,0.056565,0.0
593,2458958.12052896,0.682,0.888,0.916051,0.001,0.057,-0.321074,-5.535382,0.056565,0.0
594,2458958.12052916,0.682,0.888,0.916051,0.001,0.057,-0.321074,-5.535382,0.056565,0.0
595,2458958.12052933,0.678,0.891,0.88391,0.001,0.054,-0.321793,-5.831275,0.053722,0.0
596,2458958.1205295,0.678,0.891,0.88391,0.001,0.054,-0.321793,-5.831275,0.053722,0.0
597,2458958.1205297,0.678,0.891,0.88391,0.001,0.054,-0.321793,-5.831275,0.053722,0.0
598,2458958.12052986,0.678,0.891,0.88391,0.001,0.054,-0.321793,-5.831275,0.053722,0.0
599,2458958.12053006,0.678,0.891,0.88391,0.001,0.054,-0.321793,-5.831275,0.053722,0.0
600,2458958.12053024,0.678,0.891,0.88391,0.001,0.054,-0.321793,-5.831275,0.053722,0.0
601,2458958.12053045,0.674,0.894,0.851749,0.001,0.051,-0.321487,-6.166245,0.050647,0.0
602,2458958.1205306,0.674,0.894,0.851749,0.001,0.051,-0.321487,-6.166245,0.050647,0.0
603,2458958.1205308,0.674,0.894,0.851749,0.001,0.051,-0.321487,-6.166245,0.050647,0.0
604,2458958.120531,0.674,0.894,0.851749,0.001,0.051,-0.321487,-6.166245,0.050647,0.0
605,2458958.12053116,0.674,0.894,0.851749,0.001,0.051,-0.321487,-6.166245,0.050647,0.0
606,2458958.12053133,0.674,0.894,0.851749,0.001,0.051,-0.321487,-6.166245,0.050647,0.0
607,2458958.12053152,0.674,0.894,0.851749,0.001,0.051,-0.321487,-6.166245,0.050647,0.0
608,2458958.12053167,0.671,0.898,0.819671,0.001,0.047,-0.320128,0.0,0.047341,0.0
609,2458958.12053184,0.671,0.898,0.819671,0.001,0.047,-0.320128,0.0,0.047341,0.0
610,2458958.12053203,0.671,0.898,0.819671,0.001,0.047,-0.320128,0.0,0.047341,0.0
611,2458958.12053221,0.671,0.898,0.819671,0.001,0.047,-0.320128,0.0,0.047341,0.0
612,2458958.1205324,0.671,0.898,0.819671,0.001,0.047,-0.320128,0.0,0.047341,0.0
613,2458958.12053258,0.671,0.898,0.819671,0.001,0.047,-0.320128,0.0,0.047341,0.0
614,2458958.12053277,0.667,0.901,0.787783,0.001,0.044,-0.317694,0.0,0.043812,0.0
615,2458958.12053295,0.667,0.901,0.787783,0.001,0.044,-0.317694,0.0,0.043812,0.0
616,2458958.12053314,0.667,0.901,0.787783,0.001,0.044,-0.317694,0.0,0.043812,0.0
617,2458958.12053333,0.667,0.901,0.787783,0.001,0.044,-0.317694,0.0,0.043812,0.0
618,2458958.12053352,0.667,0.901,0.787783,0.001,0.044,-0.317694,0.0,0.043812,0.0
619,2458958.1205337,0.667,0.901,0.787783,0.001,0.044,-0.317694,0.0,0.043812,0.0
620,2458958.12053389,0.667,0.901,0.787783,0.001,0.044,-0.317694,0.0,0.043812,0.0
621,2458958.12053406,0.664,0.904,0.756192,0.001,0.04,-0.314171,0.0,0.040068,0.0
622,2458958.12053425,0.664,0.904,0.756192,0.001,0.04,-0.314171,0.0,0.040068,0.0
623,2458958.12053442,0.664,0.904,0.756192,0.001,0.04,-0.314171,0.0,0.040068,0.0
624,2458958.12053458,0.664,0.904,0.756192,0.001,0.04,-0.314171,0.0,0.040068,0.0
625,2458958.12053476,0.664,0.904,0.756192,0.001,0.04,-0.314171,0.0,0.040068,0.0
626,2458958.12053493,0.664,0.904,0.756192,0.001,0.04,-0.314171,0.0,0.040068,0.0
627,2458958.12053512,0.662,0.907,0.725009,0.001,0.036,-0.309553,0.0,0.036119,0.0
628,2458958.12053528,0.662,0.907,0.725009,0.001,0.036,-0.309553,0.0,0.036119,0.0
629,2458958.12053551,0.662,0.907,0.725009,0.001,0.036,-0.309553,0.0,0.036119,0.0
630,2458958.12053569,0.662,0.907,0.725009,0.001,0.036,-0.309553,0.0,0.036119,0.0
631,2458958.12053586,0.662,0.907,0.725009,0.001,0.036,-0.309553,0.0,0.036119,0.0
632,2458958.12053603,0.662,0.907,0.725009,0.001,0.036,-0.309553,0.0,0.036119,0.0
633,2458958.1205362,0.662,0.907,0.725009,0.001,0.036,-0.309553,0.0,0.036119,0.0
634,2458958.12053638,0.66,0.909,0.694343,0.001,0.032,-0.30384,0.0,0.03198,0.0
635,2458958.12053656,0.66,0.909,0.694343,0.001,0.032,-0.30384,0.0,0.03198,0.0
636,2458958.12053677,0.66,0.909,0.694343,0.001,0.032,-0.30384,0.0,0.03198,0.0
637,2458958.12053693,0.66,0.909,0.694343,0.001,0.032,-0.30384,0.0,0.03198,0.0
638,2458958.12053712,0.66,0.909,0.694343,0.001,0.032,-0.30384,0.0,0.03198,0.0
639,2458958.12053733,0.66,0.909,0.694343,0.001,0.032,-0.30384,0.0,0.03198,0.0
640,2458958.1205375,0.658,0.912,0.664303,0.001,0.028,-0.297041,0.0,0.027666,0.0
641,2458958.12053769,0.658,0.912,0.664303,0.001,0.028,-0.297041,0.0,0.027666,0.0
642,2458958.12053788,0.658,0.912,0.664303,0.001,0.028,-0.297041,0.0,0.027666,0.0
643,2458958.12053807,0.658,0.912,0.664303,0.001,0.028,-0.297041,0.0,0.027666,0.0
644,2458958.12053825,0.658,0.912,0.664303,0.001,0.028,-0.297041,0.0,0.027666,0.0
645,2458958.12053845,0.658,0.912,0.664303,0.001,0.028,-0.297041,0.0,0.027666,0.0
646,2458958.12053862,0.656,0.914,0.634996,0.001,0.023,-0.289172,0.0,0.023195,0.0
647,2458958.12053881,0.656,0.914,0.634996,0.001,0.023,-0.289172,0.0,0.023195,0.0
648,2458958.12053902,0.656,0.914,0.634996,0.001,0.023,-0.289172,0.0,0.023195,0.0
649,2458958.1205392,0.656,0.914,0.634996,0.001,0.023,-0.289172,0.0,0.023195,0.0
650,2458958.1205394,0.656,0.914,0.634996,0.001,0.023,-0.289172,0.0,0.023195,0.0
651,2458958.12053957,0.656,0.914,0.634996,0.001,0.023,-0.289172,0.0,0.023195,0.0
652,2458958.12053976,0.655,0.916,0.606528,0.001,0.019,-0.280255,0.0,0.018586,0.0
653,2458958.12053994,0.655,0.916,0.606528,0.001,0.019,-0.280255,0.0,0.018586,0.0
654,2458958.12054013,0.655,0.916,0.606528,0.001,0.019,-0.280255,0.0,0.018586,0.0
655,2458958.1205403,0.655,0.916,0.606528,0.001,0.019,-0.280255,0.0,0.018586,0.0
656,2458958.12054049,0.655,0.916,0.606528,0.001,0.019,-0.280255,0.0,0.018586,0.0
657,2458958.12054066,0.655,0.916,0.606528,0.001,0.019,-0.280255,0.0,0.018586,0.0
658,2458958.12054084,0.655,0.916,0.606528,0.001,0.019,-0.280255,0.0,0.018586,0.0
659,2458958.12054101,0.654,0.917,0.579003,0.001,0.014,-0.270319,0.0,0.013862,0.0
660,2458958.1205412,0.654,0.917,0.579003,0.001,0.014,-0.270319,0.0,0.013862,0.0
661,2458958.12054138,0.654,0.917,0.579003,0.001,0.014,-0.270319,0.0,0.013862,0.0
662,2458958.12054157,0.654,0.917,0.579003,0.001,0.014,-0.270319,0.0,0.013862,0.0
663,2458958.12054175,0.654,0.917,0.579003,0.001,0.014,-0.270319,0.0,0.013862,0.0
664,2458958.12054193,0.654,0.917,0.579003,0.001,0.014,-0.270319,0.0,0.013862,0.0
