ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
737,2458957.86535372,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
738,2458957.86535392,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
739,2458957.86535413,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
740,2458957.86535431,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
741,2458957.86535449,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
742,2458957.86535468,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
743,2458957.86535485,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
744,2458957.86535503,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
745,2458957.86535522,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
746,2458957.86535538,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
747,2458957.86535557,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
748,2458957.86535578,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
749,2458957.86535596,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
750,2458957.86535616,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
751,2458957.86535632,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
752,2458957.8653565,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
753,2458957.86535671,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
754,2458957.8653569,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
755,2458957.86535708,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
756,2458957.86535728,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
757,2458957.86535745,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
758,2458957.86535765,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
759,2458957.86535782,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
760,2458957.865358,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
761,2458957.86535819,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
762,2458957.86535838,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
763,2458957.86535857,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
764,2458957.86535873,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
765,2458957.86535891,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
766,2458957.86535917,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
767,2458957.86535934,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
768,2458957.86535951,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
769,2458957.86535968,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
770,2458957.86535985,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
771,2458957.86536005,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
772,2458957.86536023,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
773,2458957.86536045,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
774,2458957.86536064,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
775,2458957.86536081,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
776,2458957.86536101,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
777,2458957.86536118,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
778,2458957.86536139,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
779,2458957.86536161,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
780,2458957.86536178,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
781,2458957.86536199,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
782,2458957.86536218,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
783,2458957.86536236,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06
784,2458957.86536257,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06
785,2458957.86536275,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06
