ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
707,2458957.86534821,0.005,3.318,2.8e-05,-0.003,-0.07,-2.4e-05
708,2458957.86534838,0.005,3.311,2.5e-05,-0.003,-0.07,-2.2e-05
709,2458957.86534855,0.005,3.311,2.5e-05,-0.003,-0.07,-2.2e-05
710,2458957.86534875,0.005,3.311,2.5e-05,-0.003,-0.07,-2.2e-05
711,2458957.86534894,0.005,3.311,2.5e-05,-0.003,-0.07,-2.2e-05
712,2458957.86534912,0.005,3.311,2.5e-05,-0.003,-0.07,-2.2e-05
713,2458957.86534931,0.005,3.311,2.5e-05,-0.003,-0.07,-2.2e-05
714,2458957.86534948,0.005,3.304,2.3e-05,-0.003,-0.07,-2.1e-05
715,2458957.86534968,0.005,3.304,2.3e-05,-0.003,-0.07,-2.1e-05
716,2458957.86534985,0.005,3.304,2.3e-05,-0.003,-0.07,-2.1e-05
717,2458957.86535005,0.005,3.304,2.3e-05,-0.003,-0.07,-2.1e-05
718,2458957.86535025,0.005,3.304,2.3e-05,-0.003,-0.07,-2.1e-05
719,2458957.86535044,0.005,3.304,2.3e-05,-0.003,-0.07,-2.1e-05
720,2458957.86535061,0.004,3.297,2.1e-05,-0.003,-0.07,-1.9e-05
721,2458957.86535081,0.004,3.297,2.1e-05,-0.003,-0.07,-1.9e-05
722,2458957.86535101,0.004,3.297,2.1e-05,-0.003,-0.07,-1.9e-05
723,2458957.8653512,0.004,3.297,2.1e-05,-0.003,-0.07,-1.9e-05
724,2458957.86535139,0.004,3.297,2.1e-05,-0.003,-0.07,-1.9e-05
725,2458957.86535156,0.004,3.297,2.1e-05,-0.003,-0.07,-1.9e-05
726,2458957.86535174,0.004,3.297,2.1e-05,-0.003,-0.07,-1.9e-05
727,2458957.86535191,0.004,3.29,1.9e-05,-0.002,-0.07,-1.8e-05
728,2458957.8653521,0.004,3.29,1.9e-05,-0.002,-0.07,-1.8e-05
729,2458957.86535228,0.004,3.29,1.9e-05,-0.002,-0.07,-1.8e-05
730,2458957.86535248,0.004,3.29,1.9e-05,-0.002,-0.07,-1.8e-05
731,2458957.86535266,0.004,3.29,1.9e-05,-0.002,-0.07,-1.8e-05
732,2458957.86535282,0.004,3.29,1.9e-05,-0.002,-0.07,-1.8e-05
733,2458957.86535301,0.004,3.283,1.8e-05,-0.002,-0.07,-1.6e-05
734,2458957.86535319,0.004,3.283,1.8e-05,-0.002,-0.07,-1.6e-05
735,2458957.86535339,0.004,3.283,1.8e-05,-0.002,-0.07,-1.6e-05
736,2458957.8653536,0.004,3.283,1.8e-05,-0.002,-0.07,-1.6e-05
737,2458957.8653538,0.004,3.283,1.8e-05,-0.002,-0.07,-1.6e-05
738,2458957.86535403,0.004,3.283,1.8e-05,-0.002,-0.07,-1.6e-05
739,2458957.86535419,0.004,3.276,1.6e-05,-0.002,-0.07,-1.5e-05
740,2458957.86535436,0.004,3.276,1.6e-05,-0.002,-0.07,-1.5e-05
741,2458957.86535457,0.004,3.276,1.6e-05,-0.002,-0.07,-1.5e-05
742,2458957.86535473,0.004,3.276,1.6e-05,-0.002,-0.07,-1.5e-05
743,2458957.86535492,0.004,3.276,1.6e-05,-0.002,-0.07,-1.5e-05
744,2458957.86535512,0.004,3.276,1.6e-05,-0.002,-0.07,-1.5e-05
745,2458957.86535528,0.003,3.269,1.5e-05,-0.002,-0.07,-1.4e-05
746,2458957.86535546,0.003,3.269,1.5e-05,-0.002,-0.07,-1.4e-05
747,2458957.86535565,0.003,3.269,1.5e-05,-0.002,-0.07,-1.4e-05
748,2458957.86535585,0.003,3.269,1.5e-05,-0.002,-0.07,-1.4e-05
749,2458957.86535604,0.003,3.269,1.5e-05,-0.002,-0.07,-1.4e-05
750,2458957.86535622,0.003,3.269,1.5e-05,-0.002,-0.07,-1.4e-05
751,2458957.8653564,0.003,3.262,1.3e-05,-0.002,-0.07,-1.3e-05
752,2458957.86535659,0.003,3.262,1.3e-05,-0.002,-0.07,-1.3e-05
753,2458957.86535678,0.003,3.262,1.3e-05,-0.002,-0.07,-1.3e-05
754,2458957.86535698,0.003,3.262,1.3e-05,-0.002,-0.07,-1.3e-05
755,2458957.86535716,0.003,3.262,1.3e-05,-0.002,-0.07,-1.3e-05
756,2458957.86535735,0.003,3.262,1.3e-05,-0.002,-0.07,-1.3e-05
757,2458957.86535753,0.003,3.262,1.3e-05,-0.002,-0.07,-1.3e-05
758,2458957.86535771,0.003,3.255,1.2e-05,-0.002,-0.07,-1.2e-05
759,2458957.86535791,0.003,3.255,1.2e-05,-0.002,-0.07,-1.2e-05
760,2458957.86535808,0.003,3.255,1.2e-05,-0.002,-0.07,-1.2e-05
761,2458957.86535826,0.003,3.255,1.2e-05,-0.002,-0.07,-1.2e-05
762,2458957.86535845,0.003,3.255,1.2e-05,-0.002,-0.07,-1.2e-05
763,2458957.86535862,0.003,3.255,1.2e-05,-0.002,-0.07,-1.2e-05
764,2458957.86535882,0.003,3.248,1.1e-05,-0.002,-0.07,-1.1e-05
765,2458957.865359,0.003,3.248,1.1e-05,-0.002,-0.07,-1.1e-05
766,2458957.86535922,0.003,3.248,1.1e-05,-0.002,-0.07,-1.1e-05
767,2458957.86535942,0.003,3.248,1.1e-05,-0.002,-0.07,-1.1e-05
768,2458957.86535957,0.003,3.248,1.1e-05,-0.002,-0.07,-1.1e-05
769,2458957.86535976,0.003,3.248,1.1e-05,-0.002,-0.07,-1.1e-05
770,2458957.86535993,0.003,3.241,1.0e-05,-0.002,-0.07,-1.0e-05
771,2458957.86536012,0.003,3.241,1.0e-05,-0.002,-0.07,-1.0e-05
772,2458957.86536031,0.003,3.241,1.0e-05,-0.002,-0.07,-1.0e-05
773,2458957.86536052,0.003,3.241,1.0e-05,-0.002,-0.07,-1.0e-05
774,2458957.86536072,0.003,3.241,1.0e-05,-0.002,-0.07,-1.0e-05
775,2458957.8653609,0.003,3.241,1.0e-05,-0.002,-0.07,-1.0e-05
776,2458957.86536108,0.002,3.234,9.0e-06,-0.002,-0.07,-9.0e-06
777,2458957.86536126,0.002,3.234,9.0e-06,-0.002,-0.07,-9.0e-06
778,2458957.86536148,0.002,3.234,9.0e-06,-0.002,-0.07,-9.0e-06
779,2458957.86536168,0.002,3.234,9.0e-06,-0.002,-0.07,-9.0e-06
780,2458957.86536187,0.002,3.234,9.0e-06,-0.002,-0.07,-9.0e-06
781,2458957.86536206,0.002,3.234,9.0e-06,-0.002,-0.07,-9.0e-06
782,2458957.86536225,0.002,3.227,8.0e-06,-0.001,-0.07,-8.0e-06
783,2458957.86536244,0.002,3.227,8.0e-06,-0.001,-0.07,-8.0e-06
784,2458957.86536263,0.002,3.227,8.0e-06,-0.001,-0.07,-8.0e-06
