ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
543,2458957.86531749,3.974,0.5,-0.000217,0.016,0.07,0.000157,0.002269,0.071617,0.0
544,2458957.86531766,3.974,0.5,-0.000217,0.016,0.07,0.000157,0.002269,0.071617,0.0
545,2458957.86531785,3.974,0.5,-0.000217,0.016,0.07,0.000157,0.002269,0.071617,0.0
546,2458957.86531802,3.974,0.5,-0.000217,0.016,0.07,0.000157,0.002269,0.071617,0.0
547,2458957.86531819,3.976,0.507,-0.000201,0.015,0.07,0.000147,0.002129,0.071429,0.0
548,2458957.8653184,3.976,0.507,-0.000201,0.015,0.07,0.000147,0.002129,0.071429,0.0
549,2458957.86531858,3.976,0.507,-0.000201,0.015,0.07,0.000147,0.002129,0.071429,0.0
550,2458957.86531876,3.976,0.507,-0.000201,0.015,0.07,0.000147,0.002129,0.071429,0.0
551,2458957.86531894,3.976,0.507,-0.000201,0.015,0.07,0.000147,0.002129,0.071429,0.0
552,2458957.86531912,3.976,0.507,-0.000201,0.015,0.07,0.000147,0.002129,0.071429,0.0
553,2458957.86531932,3.977,0.514,-0.000187,0.014,0.07,0.000138,0.001996,0.071263,0.0
554,2458957.8653195,3.977,0.514,-0.000187,0.014,0.07,0.000138,0.001996,0.071263,0.0
555,2458957.86531971,3.977,0.514,-0.000187,0.014,0.07,0.000138,0.001996,0.071263,0.0
556,2458957.8653199,3.977,0.514,-0.000187,0.014,0.07,0.000138,0.001996,0.071263,0.0
557,2458957.86532008,3.977,0.514,-0.000187,0.014,0.07,0.000138,0.001996,0.071263,0.0
558,2458957.86532025,3.977,0.514,-0.000187,0.014,0.07,0.000138,0.001996,0.071263,0.0
559,2458957.86532043,3.979,0.521,-0.000174,0.013,0.07,0.000129,0.00187,0.071116,0.0
560,2458957.8653206,3.979,0.521,-0.000174,0.013,0.07,0.000129,0.00187,0.071116,0.0
561,2458957.8653208,3.979,0.521,-0.000174,0.013,0.07,0.000129,0.00187,0.071116,0.0
562,2458957.86532098,3.979,0.521,-0.000174,0.013,0.07,0.000129,0.00187,0.071116,0.0
563,2458957.86532116,3.979,0.521,-0.000174,0.013,0.07,0.000129,0.00187,0.071116,0.0
564,2458957.86532134,3.979,0.521,-0.000174,0.013,0.07,0.000129,0.00187,0.071116,0.0
565,2458957.86532152,3.979,0.521,-0.000174,0.013,0.07,0.000129,0.00187,0.071116,0.0
566,2458957.86532171,3.98,0.528,-0.000161,0.012,0.07,0.00012,0.00175,0.070986,0.0
567,2458957.8653219,3.98,0.528,-0.000161,0.012,0.07,0.00012,0.00175,0.070986,0.0
568,2458957.86532208,3.98,0.528,-0.000161,0.012,0.07,0.00012,0.00175,0.070986,0.0
569,2458957.86532228,3.98,0.528,-0.000161,0.012,0.07,0.00012,0.00175,0.070986,0.0
570,2458957.86532245,3.98,0.528,-0.000161,0.012,0.07,0.00012,0.00175,0.070986,0.0
571,2458957.86532265,3.98,0.528,-0.000161,0.012,0.07,0.00012,0.00175,0.070986,0.0
572,2458957.86532282,3.981,0.535,-0.00015,0.012,0.07,0.000112,0.001638,0.070871,0.0
573,2458957.86532301,3.981,0.535,-0.00015,0.012,0.07,0.000112,0.001638,0.070871,0.0
574,2458957.86532322,3.981,0.535,-0.00015,0.012,0.07,0.000112,0.001638,0.070871,0.0
575,2458957.8653234,3.981,0.535,-0.00015,0.012,0.07,0.000112,0.001638,0.070871,0.0
576,2458957.86532358,3.981,0.535,-0.00015,0.012,0.07,0.000112,0.001638,0.070871,0.0
577,2458957.86532377,3.981,0.535,-0.00015,0.012,0.07,0.000112,0.001638,0.070871,0.0
578,2458957.86532394,3.982,0.542,-0.000139,0.011,0.07,0.000105,0.001531,0.07077,0.0
579,2458957.86532413,3.982,0.542,-0.000139,0.011,0.07,0.000105,0.001531,0.07077,0.0
580,2458957.86532432,3.982,0.542,-0.000139,0.011,0.07,0.000105,0.001531,0.07077,0.0
581,2458957.86532451,3.982,0.542,-0.000139,0.011,0.07,0.000105,0.001531,0.07077,0.0
582,2458957.86532473,3.982,0.542,-0.000139,0.011,0.07,0.000105,0.001531,0.07077,0.0
583,2458957.86532493,3.982,0.542,-0.000139,0.011,0.07,0.000105,0.001531,0.07077,0.0
584,2458957.86532512,3.983,0.549,-0.000129,0.01,0.07,9.8e-05,0.001431,0.07068,0.0
585,2458957.8653253,3.983,0.549,-0.000129,0.01,0.07,9.8e-05,0.001431,0.07068,0.0
586,2458957.8653255,3.983,0.549,-0.000129,0.01,0.07,9.8e-05,0.001431,0.07068,0.0
587,2458957.86532569,3.983,0.549,-0.000129,0.01,0.07,9.8e-05,0.001431,0.07068,0.0
588,2458957.86532587,3.983,0.549,-0.000129,0.01,0.07,9.8e-05,0.001431,0.07068,0.0
589,2458957.86532605,3.983,0.549,-0.000129,0.01,0.07,9.8e-05,0.001431,0.07068,0.0
590,2458957.86532624,3.984,0.556,-0.000119,0.01,0.07,9.1e-05,0.001336,0.070601,0.0
591,2458957.86532641,3.984,0.556,-0.000119,0.01,0.07,9.1e-05,0.001336,0.070601,0.0
592,2458957.86532662,3.984,0.556,-0.000119,0.01,0.07,9.1e-05,0.001336,0.070601,0.0
593,2458957.86532682,3.984,0.556,-0.000119,0.01,0.07,9.1e-05,0.001336,0.070601,0.0
594,2458957.865327,3.984,0.556,-0.000119,0.01,0.07,9.1e-05,0.001336,0.070601,0.0
595,2458957.86532716,3.984,0.556,-0.000119,0.01,0.07,9.1e-05,0.001336,0.070601,0.0
596,2458957.86532734,3.984,0.556,-0.000119,0.01,0.07,9.1e-05,0.001336,0.070601,0.0
597,2458957.86532755,3.985,0.563,-0.000111,0.009,0.07,8.5e-05,0.001247,0.070531,0.0
598,2458957.86532774,3.985,0.563,-0.000111,0.009,0.07,8.5e-05,0.001247,0.070531,0.0
599,2458957.86532793,3.985,0.563,-0.000111,0.009,0.07,8.5e-05,0.001247,0.070531,0.0
600,2458957.86532813,3.985,0.563,-0.000111,0.009,0.07,8.5e-05,0.001247,0.070531,0.0
601,2458957.86532829,3.985,0.563,-0.000111,0.009,0.07,8.5e-05,0.001247,0.070531,0.0
602,2458957.86532847,3.985,0.563,-0.000111,0.009,0.07,8.5e-05,0.001247,0.070531,0.0
603,2458957.86532865,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
604,2458957.86532884,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
605,2458957.86532905,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
606,2458957.86532921,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
607,2458957.86532939,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
608,2458957.86532961,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
609,2458957.86532978,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
610,2458957.86532998,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
611,2458957.86533016,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
612,2458957.86533035,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
613,2458957.86533053,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
614,2458957.86533071,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
615,2458957.86533089,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
616,2458957.86533109,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
617,2458957.8653313,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
618,2458957.86533149,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
619,2458957.86533167,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
620,2458957.86533186,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
621,2458957.86533205,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
622,2458957.86533223,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
623,2458957.86533244,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
624,2458957.86533263,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
625,2458957.86533281,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
626,2458957.865333,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
627,2458957.86533318,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
628,2458957.86533334,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
629,2458957.86533355,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
630,2458957.86533374,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
631,2458957.86533395,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
632,2458957.86533412,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
633,2458957.86533431,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
634,2458957.86533453,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
635,2458957.86533472,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
636,2458957.86533491,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
637,2458957.86533508,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
638,2458957.86533525,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
639,2458957.86533544,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
640,2458957.86533561,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
641,2458957.86533582,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
642,2458957.86533601,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
643,2458957.8653362,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
644,2458957.86533638,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
645,2458957.86533654,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
646,2458957.86533675,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
647,2458957.86533691,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
648,2458957.86533711,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
649,2458957.86533729,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
650,2458957.86533748,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
651,2458957.86533766,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
652,2458957.86533782,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
653,2458957.86533799,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
654,2458957.86533818,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
655,2458957.86533837,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
656,2458957.86533853,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
657,2458957.86533872,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
658,2458957.86533889,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
659,2458957.86533906,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05,0.000608,0.070157,0.0
660,2458957.86533924,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05,0.000608,0.070157,0.0
661,2458957.86533943,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05,0.000608,0.070157,0.0
662,2458957.86533965,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05,0.000608,0.070157,0.0
663,2458957.86533984,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05,0.000608,0.070157,0.0
664,2458957.86534002,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05,0.000608,0.070157,0.0
665,2458957.8653402,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05,0.000565,0.070139,0.0
666,2458957.86534039,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05,0.000565,0.070139,0.0
667,2458957.8653406,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05,0.000565,0.070139,0.0
668,2458957.86534079,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05,0.000565,0.070139,0.0
669,2458957.86534098,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05,0.000565,0.070139,0.0
670,2458957.86534116,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05,0.000565,0.070139,0.0
671,2458957.86534133,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05,0.000524,0.070124,0.0
672,2458957.86534153,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05,0.000524,0.070124,0.0
673,2458957.86534174,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05,0.000524,0.070124,0.0
674,2458957.86534191,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05,0.000524,0.070124,0.0
675,2458957.86534212,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05,0.000524,0.070124,0.0
676,2458957.86534229,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05,0.000524,0.070124,0.0
677,2458957.86534249,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05,0.000486,0.07011,0.0
678,2458957.86534267,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05,0.000486,0.07011,0.0
679,2458957.86534287,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05,0.000486,0.07011,0.0
680,2458957.86534309,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05,0.000486,0.07011,0.0
681,2458957.86534328,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05,0.000486,0.07011,0.0
682,2458957.86534345,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05,0.000486,0.07011,0.0
683,2458957.86534362,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05,0.000486,0.07011,0.0
684,2458957.86534381,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05,0.00045,0.070098,0.0
685,2458957.865344,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05,0.00045,0.070098,0.0
686,2458957.86534421,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05,0.00045,0.070098,0.0
687,2458957.8653444,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05,0.00045,0.070098,0.0
688,2458957.86534458,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05,0.00045,0.070098,0.0
689,2458957.86534477,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05,0.00045,0.070098,0.0
690,2458957.86534495,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
691,2458957.86534514,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
692,2458957.86534534,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
693,2458957.8653455,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
694,2458957.86534568,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
695,2458957.86534587,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
696,2458957.86534605,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
697,2458957.86534625,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
698,2458957.86534647,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
699,2458957.86534666,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
700,2458957.86534686,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
701,2458957.86534704,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
702,2458957.86534722,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
703,2458957.86534742,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
704,2458957.86534762,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
705,2458957.8653478,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
706,2458957.86534799,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
707,2458957.86534816,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
708,2458957.86534835,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
709,2458957.86534852,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
710,2458957.86534872,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
711,2458957.8653489,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
712,2458957.86534909,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
713,2458957.86534927,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
714,2458957.86534946,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
715,2458957.86534963,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
716,2458957.86534981,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
717,2458957.86535001,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
718,2458957.86535018,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
719,2458957.86535041,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
720,2458957.86535058,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
721,2458957.86535078,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
722,2458957.86535096,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
723,2458957.86535115,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
724,2458957.86535135,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
725,2458957.86535153,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
726,2458957.8653517,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
727,2458957.86535189,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
728,2458957.86535205,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
729,2458957.86535225,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
730,2458957.86535244,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
731,2458957.8653526,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
732,2458957.8653528,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
733,2458957.86535297,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
734,2458957.86535316,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
735,2458957.86535336,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
736,2458957.86535355,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
737,2458957.86535376,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
738,2458957.86535397,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
739,2458957.86535416,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
740,2458957.86535433,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
741,2458957.86535453,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
742,2458957.86535471,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
743,2458957.86535488,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
744,2458957.86535508,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
745,2458957.86535524,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
746,2458957.86535542,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
747,2458957.86535561,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
748,2458957.8653558,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
749,2458957.865356,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
750,2458957.86535619,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
751,2458957.86535635,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
752,2458957.86535655,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
753,2458957.86535675,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
754,2458957.86535693,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
755,2458957.86535713,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
756,2458957.86535731,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
757,2458957.8653575,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
758,2458957.86535767,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
759,2458957.86535786,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
760,2458957.86535804,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
761,2458957.86535823,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
762,2458957.86535841,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
763,2458957.8653586,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
764,2458957.86535876,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
765,2458957.86535897,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
766,2458957.86535919,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
767,2458957.86535937,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
768,2458957.86535955,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
769,2458957.86535971,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
770,2458957.8653599,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
771,2458957.86536008,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
772,2458957.86536027,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
773,2458957.86536049,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
774,2458957.86536067,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
775,2458957.86536087,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
776,2458957.86536104,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
777,2458957.86536123,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
778,2458957.86536144,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
779,2458957.86536164,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
780,2458957.86536183,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
781,2458957.86536203,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
782,2458957.86536221,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06,0.000124,0.070017,0.0
783,2458957.86536241,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06,0.000124,0.070017,0.0
784,2458957.86536259,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06,0.000124,0.070017,0.0
785,2458957.86536279,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06,0.000124,0.070017,0.0
